637	6	0	6	3	0	3	4	2	1	5
638	2	0	3	0	0	1	0	2	1	1
639	0	4	3	3	0	2	2	2	1	3
640	0	6	6	3	1	2	4	2	2	4
641	0	2	0	3	1	0	0	2	2	0
642	0	2	0	3	1	0	2	0	0	2
643	0	4	0	6	1	1	2	2	2	2
644	0	6	4	5	0	3	4	2	2	4
645	4	0	3	3	0	2	4	0	0	4
646	1	1	3	0	0	1	0	2	2	0
647	2	2	3	3	0	2	4	0	0	4
648	0	2	0	3	0	1	2	0	0	2
649	0	2	0	3	1	0	2	0	0	2
650	0	4	3	3	2	0	2	2	2	2
651	2	0	3	0	0	1	0	2	2	0
652	0	4	3	3	1	1	2	2	2	2
653	1	1	3	0	0	1	0	2	2	0
654	2	0	0	3	0	1	2	0	0	2
655	0	4	3	3	0	2	2	2	2	2
656	2	2	3	3	1	1	2	2	1	3
657	2	0	0	3	0	1	2	0	0	2
658	0	2	0	3	1	0	0	2	2	0
659	8	0	6	6	1	3	4	4	4	4
660	0	4	3	3	1	1	2	2	3	1
661	2	0	3	0	0	1	0	2	0	2
662	0	4	3	3	1	1	2	2	2	2
663	0	2	0	3	1	0	2	0	0	2
664	2	0	3	0	0	1	0	2	2	0
665	2	2	3	3	1	1	0	4	4	0
666	2	2	3	3	0	2	2	2	2	2
667	0	4	3	3	2	0	2	2	2	2
668	1	1	3	0	0	1	0	2	2	0
669	6	0	9	0	0	3	3	3	2	4
670	2	0	3	0	0	1	0	2	2	0
671	0	2	0	3	0	1	2	0	0	2
672	2	2	4	2	0	2	2	2	1	3
673	2	2	3	3	1	1	2	2	3	1
674	0	2	3	0	0	1	0	2	2	0
675	4	0	3	3	0	2	2	2	2	2
676	6	0	6	3	1	2	3	3	3	3
677	2	0	3	0	0	1	0	2	2	0
678	0	4	0	6	2	0	2	2	2	2
679	0	2	0	3	1	0	2	0	0	2
680	4	0	3	3	0	2	2	2	0	4
681	6	0	3	6	1	2	2	4	4	2
682	4	0	4	2	0	2	2	2	2	2
683	0	2	0	3	1	0	0	2	2	0
684	0	4	3	3	0	2	4	0	0	4
685	0	6	3	6	2	1	2	4	4	2
686	0	4	4	2	0	2	2	2	0	4
687	0	4	3	3	2	0	2	2	2	2
688	1	1	0	3	1	0	2	0	0	2
689	2	0	3	0	0	1	0	2	2	0
690	0	4	0	6	1	1	1	3	2	2
691	4	0	3	3	1	1	2	2	2	2
692	0	4	3	3	1	1	0	4	4	0
693	4	0	3	3	0	2	2	2	2	2
694	2	2	3	3	1	1	0	4	4	0
695	0	2	0	3	1	0	2	0	0	2
696	3	3	4	5	0	3	4	2	2	4
697	4	0	3	3	0	2	2	2	2	2
698	0	2	3	0	0	1	0	2	2	0
699	0	6	3	6	1	2	2	4	2	4
700	2	2	3	3	0	2	2	2	1	3
701	2	2	3	3	1	1	2	2	4	0
702	0	6	3	6	2	1	2	4	5	1
703	2	0	3	0	0	1	0	2	2	0
704	1	1	3	0	0	1	0	2	2	0
705	0	2	0	3	1	0	2	0	1	1
706	2	2	0	6	2	0	3	1	2	2
707	4	0	4	2	0	2	2	2	0	4
708	0	4	0	6	2	0	2	2	2	2
709	4	0	3	3	0	2	2	2	2	2
710	0	4	3	3	2	0	0	4	4	0
711	1	1	3	0	1	0	0	2	1	1
712	0	4	3	3	1	1	2	2	2	2
713	4	0	3	3	1	1	2	2	2	2
714	0	4	5	1	2	0	2	2	2	2
715	3	3	3	6	3	0	3	3	4	2
716	2	0	3	0	0	1	0	2	2	0
717	0	2	0	3	1	0	2	0	0	2
718	0	4	3	3	1	1	2	2	2	2
719	4	0	3	3	0	2	2	2	1	3
720	0	2	3	0	0	1	0	2	2	0
721	0	4	0	6	1	1	3	1	2	2
722	0	4	0	6	1	1	2	2	2	2
723	0	2	0	3	0	1	2	0	0	2
724	0	2	0	3	0	1	2	0	0	2
725	4	0	3	3	1	1	2	2	2	2
726	4	0	3	3	1	1	0	4	4	0
727	2	2	3	3	0	2	2	2	2	2
728	2	0	3	0	0	1	0	2	2	0
729	4	0	3	3	1	1	0	4	4	0
730	0	4	3	3	0	2	2	2	2	2
731	1	1	0	3	1	0	2	0	0	2
732	2	2	3	3	0	2	2	2	2	2
733	0	2	0	3	0	1	2	0	0	2
734	0	4	0	6	2	0	2	2	2	2
735	2	0	3	0	0	1	0	2	2	0
736	0	6	6	3	1	2	3	3	2	4
737	1	1	3	0	0	1	0	2	2	0
738	2	0	3	0	0	1	0	2	1	1
739	2	2	3	3	1	1	3	1	0	4
740	0	4	3	3	1	1	3	1	0	4
741	2	0	3	0	0	1	0	2	2	0
742	0	4	0	6	2	0	3	1	2	2
743	1	1	3	0	0	1	0	2	2	0
744	0	4	6	0	0	2	1	3	2	2
745	4	0	3	3	0	2	2	2	2	2
746	0	4	3	3	1	1	4	0	0	4
747	0	4	3	3	1	1	2	2	2	2
748	2	2	3	3	1	1	2	2	2	2
749	0	2	0	3	0	1	2	0	0	2
750	2	2	3	3	2	0	2	2	2	2
751	2	2	3	3	1	1	0	4	4	0
752	4	0	3	3	1	1	2	2	2	2
753	2	0	3	0	0	1	2	0	0	2
754	2	2	3	3	0	2	2	2	2	2
755	0	2	0	3	0	1	2	0	0	2
756	0	4	3	3	1	1	0	4	4	0
757	0	4	4	2	0	2	2	2	2	2
758	4	0	1	5	0	2	4	0	0	4
759	0	2	0	3	1	0	2	0	0	2
760	1	1	0	3	1	0	0	2	2	0
761	0	6	3	6	1	2	2	4	4	2
762	6	0	6	3	1	2	2	4	4	2
763	2	0	3	0	0	1	0	2	2	0
764	4	0	3	3	0	2	2	2	2	2
765	2	0	0	3	1	0	2	0	0	2
766	6	0	5	4	0	3	4	2	0	6
767	4	0	3	3	0	2	2	2	2	2
768	0	4	3	3	0	2	2	2	0	4
769	1	1	0	3	0	1	2	0	0	2
770	4	0	3	3	0	2	2	2	2	2
771	3	3	5	4	0	3	4	2	2	4
772	2	0	3	0	0	1	0	2	2	0
773	0	2	0	3	0	1	2	0	0	2
774	1	1	0	3	1	0	2	0	0	2
775	0	4	0	6	2	0	2	2	2	2
776	4	0	3	3	1	1	0	4	4	0
777	0	6	6	3	2	1	2	4	2	4
778	2	0	3	0	0	1	0	2	0	2
779	2	0	0	3	0	1	2	0	0	2
780	2	0	3	0	0	1	1	1	0	2
781	0	6	3	6	3	0	2	4	4	2
782	0	4	3	3	0	2	2	2	2	2
783	0	2	0	3	1	0	2	0	0	2
784	2	0	0	3	1	0	2	0	1	1
785	6	0	4	5	2	1	4	2	2	4
786	4	0	3	3	0	2	2	2	2	2
787	0	2	0	3	0	1	2	0	0	2
788	0	2	0	3	1	0	2	0	0	2
789	0	2	0	3	0	1	2	0	0	2
790	0	2	0	3	1	0	2	0	0	2
791	0	4	4	2	2	0	2	2	3	1
792	4	0	3	3	1	1	2	2	4	0
793	0	2	0	3	1	0	0	2	2	0
794	3	3	3	6	2	1	3	3	4	2
795	4	0	6	0	0	2	2	2	3	1
796	4	0	6	0	0	2	2	2	2	2
797	1	1	0	3	0	1	2	0	0	2
798	2	0	3	0	0	1	0	2	0	2
799	2	2	3	3	0	2	2	2	2	2
800	0	2	0	3	0	1	2	0	0	2
801	0	2	0	3	1	0	2	0	0	2
802	2	2	3	3	1	1	1	3	4	0
803	4	0	3	3	1	1	2	2	0	4
804	1	1	3	0	0	1	0	2	2	0
805	3	3	5	4	2	1	0	6	6	0
806	1	1	3	0	1	0	1	1	2	0
807	0	6	4	5	1	2	3	3	4	2
808	4	0	3	3	0	2	2	2	0	4
809	2	2	3	3	2	0	2	2	2	2
810	0	4	3	3	2	0	2	2	2	2
811	0	2	0	3	1	0	0	2	2	0
812	2	2	3	3	2	0	0	4	4	0
813	6	0	3	6	2	1	2	4	5	1
814	4	0	3	3	2	0	2	2	2	2
815	2	0	3	0	0	1	0	2	2	0
816	0	2	0	3	1	0	2	0	0	2
817	4	0	3	3	1	1	2	2	2	2
818	2	2	3	3	1	1	1	3	4	0
819	2	2	3	3	1	1	1	3	4	0
820	4	0	3	3	0	2	2	2	1	3
821	2	0	3	0	0	1	0	2	1	1
822	6	0	3	6	2	1	2	4	4	2
823	2	2	4	2	0	2	3	1	0	4
824	4	0	3	3	1	1	2	2	2	2
825	2	0	3	0	0	1	1	1	0	2
826	2	0	3	0	0	1	0	2	2	0
827	2	0	3	0	0	1	0	2	2	0
828	0	2	0	3	1	0	1	1	2	0
829	0	4	3	3	0	2	2	2	2	2
830	0	6	3	6	1	2	2	4	4	2
831	4	0	3	3	0	2	2	2	2	2
832	4	0	1	5	2	0	2	2	2	2
833	0	2	0	3	0	1	2	0	0	2
834	0	8	3	9	0	4	6	2	2	6
835	1	1	0	3	0	1	2	0	0	2
836	2	0	3	0	0	1	0	2	2	0
837	6	0	6	3	1	2	4	2	2	4
838	1	1	3	0	1	0	0	2	2	0
839	0	4	3	3	1	1	3	1	0	4
840	2	2	3	3	1	1	2	2	2	2
841	1	1	3	0	0	1	0	2	2	0
842	1	1	3	0	0	1	0	2	2	0
843	1	1	3	0	0	1	0	2	0	2
844	0	4	3	3	1	1	2	2	2	2
845	0	6	3	6	1	2	3	3	2	4
846	0	2	0	3	1	0	2	0	0	2
847	2	0	3	0	0	1	0	2	2	0
848	0	2	0	3	1	0	2	0	0	2
849	2	0	3	0	0	1	0	2	2	0
850	0	4	0	6	2	0	3	1	2	2
851	0	2	0	3	0	1	0	2	2	0
852	0	6	1	8	3	0	2	4	4	2
853	2	2	3	3	1	1	1	3	0	4
854	4	0	3	3	0	2	2	2	3	1
855	0	4	3	3	0	2	2	2	2	2
856	2	2	3	3	2	0	2	2	2	2
857	0	4	3	3	0	2	2	2	0	4
858	1	1	3	0	1	0	0	2	2	0
859	2	2	0	6	1	1	2	2	2	2
860	4	0	3	3	1	1	2	2	2	2
861	1	1	3	0	0	1	0	2	1	1
862	6	0	3	6	2	1	2	4	4	2
863	4	0	6	0	0	2	3	1	0	4
864	0	2	0	3	1	0	2	0	0	2
865	2	0	0	3	0	1	2	0	0	2
866	1	1	0	3	0	1	2	0	0	2
867	0	4	0	6	2	0	3	1	2	2
868	4	0	3	3	1	1	2	2	3	1
869	0	2	0	3	1	0	2	0	2	0
870	2	2	3	3	0	2	2	2	2	2
871	0	6	3	6	2	1	2	4	4	2
872	4	0	6	0	0	2	3	1	1	3
873	4	0	3	3	0	2	2	2	1	3
874	4	0	4	2	1	1	1	3	2	2
875	0	2	0	3	1	0	2	0	0	2
876	0	2	3	0	0	1	0	2	2	0
877	3	3	4	5	3	0	2	4	4	2
878	2	0	3	0	0	1	0	2	2	0
879	0	4	3	3	1	1	2	2	2	2
880	0	2	0	3	1	0	0	2	2	0
881	3	3	3	6	3	0	2	4	4	2
882	0	4	3	3	1	1	0	4	4	0
883	2	2	3	3	0	2	2	2	2	2
884	0	4	0	6	2	0	2	2	2	2
885	4	0	3	3	0	2	4	0	0	4
886	0	2	0	3	1	0	2	0	0	2
887	1	1	0	3	0	1	2	0	0	2
888	2	0	3	0	0	1	2	0	0	2
889	4	4	9	3	3	1	8	0	0	8
890	2	0	0	3	0	1	2	0	0	2
891	0	2	2	1	0	1	2	0	0	2
892	2	2	3	3	0	2	2	2	1	3
893	1	1	3	0	0	1	0	2	1	1
894	0	2	0	3	1	0	0	2	0	2
895	2	2	3	3	0	2	2	2	2	2
896	0	4	2	4	1	1	4	0	0	4
897	4	0	4	2	1	1	2	2	2	2
898	2	0	3	0	0	1	2	0	0	2
899	0	4	3	3	1	1	2	2	0	4
900	2	2	3	3	1	1	2	2	2	2
901	4	0	6	0	1	1	2	2	2	2
902	6	0	3	6	0	3	4	2	3	3
903	2	0	3	0	0	1	0	2	2	0
904	3	3	3	6	1	2	2	4	4	2
905	0	4	3	3	1	1	4	0	0	4
906	1	1	0	3	1	0	0	2	2	0
907	0	2	0	3	1	0	2	0	0	2
908	2	0	0	3	0	1	2	0	0	2
909	1	1	3	0	0	1	0	2	1	1
910	4	0	3	3	2	0	2	2	3	1
911	1	1	1	2	0	1	2	0	0	2
912	0	2	0	3	1	0	2	0	0	2
913	0	4	0	6	2	0	2	2	2	2
914	2	0	3	0	0	1	1	1	0	2
915	2	0	3	0	0	1	0	2	2	0
916	0	4	3	3	1	1	2	2	0	4
917	1	1	0	3	1	0	2	0	0	2
918	2	2	3	3	0	2	2	2	2	2
919	0	4	3	3	0	2	2	2	0	4
920	0	4	3	3	1	1	2	2	1	3
921	2	2	3	3	0	2	4	0	0	4
922	2	0	3	0	0	1	0	2	1	1
923	0	4	3	3	1	1	0	4	4	0
924	0	2	0	3	0	1	2	0	0	2
925	2	0	3	0	0	1	0	2	1	1
926	4	0	3	3	0	2	2	2	2	2
927	3	3	3	6	2	1	2	4	4	2
928	0	4	0	6	2	0	2	2	2	2
929	0	4	3	3	1	1	2	2	3	1
930	0	2	3	0	0	1	0	2	2	0
931	6	0	4	5	2	1	5	1	0	6
932	4	0	3	3	0	2	2	2	1	3
933	3	3	6	3	0	3	4	2	2	4
934	2	0	3	0	0	1	0	2	2	0
935	0	2	0	3	1	0	0	2	2	0
936	1	1	3	0	0	1	0	2	0	2
937	2	0	3	0	0	1	0	2	2	0
938	0	4	1	5	2	0	2	2	1	3
939	1	1	3	0	1	0	0	2	2	0
940	1	1	3	0	0	1	0	2	2	0
941	0	2	0	3	0	1	2	0	0	2
942	0	2	0	3	1	0	2	0	0	2
943	0	6	6	3	3	0	4	2	4	2
944	2	0	3	0	1	0	2	0	0	2
945	0	2	0	3	0	1	2	0	0	2
946	0	2	0	3	1	0	2	0	0	2
947	0	2	0	3	1	0	2	0	0	2
948	2	0	3	0	0	1	0	2	2	0
949	0	6	6	3	2	1	2	4	4	2
950	1	1	3	0	1	0	0	2	2	0
951	6	0	5	4	1	2	4	2	4	2
952	4	0	3	3	1	1	2	2	1	3
953	0	2	0	3	1	0	2	0	0	2
954	2	0	3	0	0	1	0	2	1	1
955	2	0	0	3	1	0	2	0	0	2
956	2	0	3	0	0	1	0	2	2	0
957	6	0	6	3	0	3	4	2	0	6
958	1	1	3	0	0	1	0	2	2	0
959	2	0	3	0	0	1	0	2	0	2
960	4	0	3	3	0	2	2	2	2	2
961	2	2	0	6	1	1	2	2	2	2
962	0	2	3	0	0	1	0	2	2	0
963	2	0	3	0	0	1	0	2	0	2
964	4	0	3	3	2	0	3	1	1	3
965	4	0	3	3	1	1	2	2	0	4
966	2	0	3	0	0	1	0	2	2	0
967	2	2	3	3	0	2	2	2	1	3
968	4	0	3	3	1	1	2	2	2	2
969	0	2	0	3	0	1	2	0	0	2
970	0	2	0	3	1	0	2	0	1	1
971	0	6	3	6	1	2	2	4	4	2
972	2	2	3	3	1	1	0	4	4	0
973	3	3	3	6	0	3	2	4	5	1
974	4	0	3	3	0	2	2	2	2	2
975	0	2	0	3	0	1	2	0	0	2
976	4	4	3	9	4	0	6	2	1	7
977	0	4	0	6	2	0	3	1	3	1
978	1	1	0	3	0	1	2	0	0	2
979	0	4	0	6	1	1	2	2	2	2
980	2	2	3	3	0	2	2	2	2	2
981	1	1	3	0	0	1	0	2	2	0
982	0	4	0	6	2	0	2	2	2	2
983	2	0	3	0	1	0	0	2	2	0
984	1	1	3	0	0	1	0	2	2	0
985	0	4	0	6	2	0	2	2	2	2
986	0	2	0	3	1	0	0	2	2	0
987	1	1	0	3	1	0	1	1	0	2
988	0	4	3	3	1	1	2	2	1	3
989	4	0	3	3	0	2	2	2	2	2
990	2	2	3	3	2	0	2	2	4	0
991	1	1	3	0	1	0	0	2	2	0
992	4	0	3	3	1	1	0	4	4	0
993	0	4	3	3	1	1	1	3	4	0
994	0	4	1	5	2	0	0	4	4	0
995	4	0	3	3	0	2	2	2	1	3
996	3	3	3	6	1	2	3	3	4	2
997	2	0	3	0	0	1	2	0	0	2
998	6	0	3	6	1	2	2	4	4	2
999	0	4	3	3	2	0	0	4	4	0
1000	1	1	3	0	1	0	0	2	2	0
1001	2	2	3	3	0	2	4	0	0	4
1002	4	0	3	3	1	1	2	2	3	1
1003	4	0	3	3	1	1	0	4	4	0
1004	0	2	0	3	1	0	2	0	1	1
1005	1	1	3	0	0	1	0	2	1	1
1006	4	0	4	2	0	2	2	2	2	2
1007	2	2	3	3	1	1	2	2	2	2
1008	2	0	3	0	0	1	0	2	2	0
1009	0	4	3	3	0	2	2	2	2	2
1010	2	0	3	0	0	1	0	2	2	0
1011	0	2	0	3	1	0	2	0	0	2
1012	0	2	0	3	0	1	2	0	0	2
1013	3	3	3	6	3	0	2	4	4	2
1014	2	0	3	0	0	1	0	2	1	1
1015	4	0	3	3	1	1	0	4	4	0
1016	1	1	3	0	0	1	0	2	2	0
1017	1	1	3	0	0	1	0	2	0	2
1018	4	0	3	3	0	2	2	2	4	0
1019	2	0	3	0	1	0	0	2	2	0
1020	6	0	3	6	1	2	2	4	4	2
1021	2	0	3	0	0	1	0	2	2	0
1022	1	1	3	0	1	0	0	2	2	0
1023	0	4	0	6	2	0	2	2	2	2
1024	1	1	3	0	0	1	2	0	0	2
1025	4	0	3	3	1	1	2	2	2	2
1026	2	0	3	0	0	1	0	2	0	2
1027	4	0	3	3	0	2	4	0	0	4
1028	0	4	0	6	1	1	3	1	2	2
1029	2	2	4	2	2	0	0	4	4	0
1030	4	0	3	3	0	2	2	2	2	2
1031	4	0	3	3	2	0	2	2	4	0
1032	0	2	0	3	1	0	2	0	0	2
1033	2	0	0	3	1	0	2	0	0	2
1034	1	1	0	3	1	0	2	0	0	2
1035	4	0	3	3	2	0	2	2	2	2
1036	4	0	3	3	0	2	2	2	0	4
1037	6	0	3	6	2	1	4	2	5	1
1038	3	3	3	6	1	2	2	4	4	2
1039	4	0	3	3	1	1	0	4	4	0
1040	0	2	0	3	1	0	0	2	2	0
1041	2	2	4	2	1	1	0	4	4	0
1042	2	0	3	0	0	1	0	2	2	0
1043	4	0	3	3	2	0	0	4	4	0
1044	1	1	0	3	0	1	2	0	0	2
1045	0	6	3	6	1	2	2	4	4	2
1046	4	0	3	3	1	1	2	2	3	1
1047	0	4	3	3	1	1	2	2	2	2
1048	6	0	4	5	2	1	2	4	4	2
1049	2	0	3	0	0	1	0	2	2	0
1050	2	0	3	0	0	1	0	2	2	0
1051	1	1	0	3	1	0	2	0	1	1
1052	1	1	0	3	1	0	2	0	0	2
1053	0	4	6	0	2	0	2	2	3	1
1054	0	6	5	4	0	3	4	2	2	4
1055	4	0	3	3	0	2	2	2	2	2
1056	2	2	0	6	2	0	2	2	2	2
1057	2	2	3	3	2	0	0	4	4	0
1058	0	4	3	3	0	2	2	2	2	2
1059	6	0	3	6	2	1	2	4	5	1
1060	6	0	4	5	0	3	4	2	2	4
1061	0	2	0	3	1	0	2	0	0	2
1062	0	2	0	3	0	1	2	0	0	2
1063	0	4	0	6	1	1	2	2	2	2
1064	4	0	3	3	1	1	2	2	2	2
1065	2	0	3	0	1	0	0	2	2	0
1066	2	2	3	3	1	1	0	4	4	0
1067	2	0	3	0	0	1	0	2	2	0
1068	6	0	3	6	2	1	3	3	2	4
1069	3	3	4	5	2	1	4	2	2	4
1070	1	1	0	3	1	0	2	0	0	2
1071	2	0	3	0	0	1	0	2	2	0
1072	0	4	3	3	1	1	2	2	2	2
1073	0	2	0	3	1	0	0	2	0	2
1074	2	2	4	2	2	0	0	4	4	0
1075	2	2	3	3	0	2	3	1	2	2
1076	0	2	0	3	0	1	2	0	0	2
1077	2	2	3	3	2	0	1	3	4	0
1078	1	1	3	0	0	1	0	2	2	0
1079	4	0	3	3	1	1	0	4	4	0
1080	4	4	6	6	1	3	4	4	2	6
1081	6	0	4	5	0	3	4	2	0	6
1082	4	0	3	3	0	2	2	2	2	2
1083	4	0	3	3	1	1	2	2	4	0
1084	4	0	3	3	0	2	2	2	2	2
1085	0	2	0	3	1	0	2	0	0	2
1086	2	0	0	3	1	0	2	0	0	2
1087	0	4	3	3	0	2	2	2	2	2
1088	2	2	3	3	1	1	0	4	4	0
1089	0	4	3	3	0	2	2	2	2	2
1090	0	4	6	0	1	1	2	2	2	2
1091	1	1	0	3	1	0	2	0	0	2
1092	4	0	3	3	1	1	0	4	4	0
1093	3	3	6	3	0	3	4	2	2	4
1094	3	3	3	6	1	2	2	4	4	2
1095	2	0	3	0	0	1	0	2	2	0
1096	0	2	0	3	0	1	2	0	0	2
1097	0	4	0	6	1	1	2	2	2	2
1098	2	0	3	0	0	1	0	2	0	2
1099	0	4	3	3	0	2	2	2	2	2
1100	0	4	3	3	1	1	2	2	2	2
1101	2	0	3	0	0	1	0	2	2	0
1102	1	1	3	0	0	1	0	2	2	0
1103	0	4	0	6	1	1	2	2	2	2
1104	2	0	3	0	0	1	0	2	2	0
1105	2	0	3	0	0	1	0	2	2	0
1106	8	0	6	6	0	4	6	2	4	4
1107	0	2	0	3	0	1	2	0	0	2
1108	2	0	3	0	0	1	0	2	2	0
1109	2	0	3	0	0	1	0	2	2	0
1110	2	0	3	0	0	1	0	2	0	2
1111	4	0	3	3	0	2	2	2	2	2
1112	1	1	3	0	1	0	0	2	1	1
1113	3	3	6	3	0	3	3	3	2	4
1114	6	0	6	3	0	3	4	2	2	4
1115	0	2	0	3	1	0	2	0	0	2
1116	0	4	3	3	1	1	1	3	4	0
1117	2	2	3	3	0	2	2	2	2	2
1118	0	2	0	3	1	0	2	0	1	1
1119	0	2	3	0	1	0	0	2	2	0
1120	2	2	3	3	1	1	0	4	4	0
1121	1	1	3	0	0	1	0	2	2	0
1122	2	2	3	3	1	1	2	2	2	2
1123	6	0	3	6	2	1	2	4	4	2
1124	4	0	3	3	1	1	2	2	2	2
1125	2	0	3	0	0	1	0	2	2	0
1126	4	0	4	2	0	2	2	2	2	2
1127	0	6	4	5	1	2	2	4	4	2
1128	1	1	0	3	0	1	2	0	0	2
1129	0	2	0	3	0	1	2	0	0	2
1130	0	2	0	3	1	0	2	0	0	2
1131	2	2	3	3	1	1	2	2	2	2
1132	1	1	0	3	1	0	0	2	2	0
1133	2	0	3	0	0	1	0	2	0	2
1134	0	2	0	3	1	0	2	0	0	2
1135	0	2	0	3	1	0	2	0	0	2
1136	0	2	3	0	0	1	0	2	2	0
1137	4	0	3	3	0	2	3	1	0	4
1138	0	4	3	3	1	1	2	2	2	2
1139	2	2	3	3	0	2	2	2	2	2
1140	2	2	0	6	2	0	2	2	2	2
1141	0	2	0	3	1	0	2	0	0	2
1142	1	1	3	0	0	1	0	2	2	0
1143	0	4	0	6	2	0	2	2	2	2
1144	0	4	3	3	0	2	2	2	2	2
1145	6	0	5	4	2	1	3	3	4	2
1146	0	4	0	6	1	1	2	2	2	2
1147	0	4	6	0	0	2	2	2	2	2
1148	2	2	3	3	1	1	4	0	0	4
1149	0	4	3	3	0	2	2	2	2	2
1150	0	4	3	3	1	1	0	4	4	0
1151	2	0	3	0	0	1	0	2	2	0
1152	0	2	0	3	0	1	2	0	0	2
1153	1	1	3	0	1	0	0	2	1	1
1154	0	4	3	3	2	0	0	4	4	0
1155	0	2	0	3	1	0	2	0	1	1
1156	0	4	3	3	1	1	0	4	4	0
1157	2	0	3	0	0	1	0	2	1	1
1158	3	3	6	3	1	2	4	2	2	4
1159	2	2	3	3	1	1	2	2	1	3
1160	0	2	0	3	1	0	2	0	1	1
1161	0	2	0	3	1	0	2	0	0	2
1162	6	0	3	6	2	1	4	2	4	2
1163	0	4	3	3	1	1	0	4	4	0
1164	0	2	3	0	0	1	0	2	2	0
1165	2	2	3	3	1	1	2	2	2	2
1166	2	2	3	3	1	1	2	2	2	2
1167	2	2	3	3	0	2	2	2	2	2
1168	0	2	0	3	1	0	2	0	0	2
1169	1	1	3	0	0	1	0	2	2	0
1170	2	2	3	3	0	2	2	2	2	2
1171	3	3	3	6	1	2	2	4	4	2
1172	3	3	3	6	1	2	2	4	4	2
1173	4	0	3	3	0	2	2	2	1	3
1174	0	2	0	3	1	0	0	2	2	0
1175	4	0	3	3	1	1	1	3	4	0
1176	2	0	3	0	0	1	0	2	2	0
1177	0	2	0	3	1	0	2	0	0	2
1178	0	2	0	3	1	0	0	2	2	0
1179	2	2	3	3	0	2	4	0	0	4
1180	0	2	3	0	0	1	0	2	0	2
1181	0	4	0	6	2	0	2	2	2	2
1182	0	2	1	2	0	1	2	0	0	2
1183	4	0	3	3	0	2	2	2	2	2
1184	2	0	3	0	1	0	0	2	2	0
1185	2	2	3	3	0	2	2	2	2	2
1186	2	2	3	3	1	1	3	1	0	4
1187	3	3	3	6	1	2	2	4	4	2
1188	1	1	0	3	0	1	2	0	0	2
1189	0	4	3	3	0	2	4	0	0	4
1190	2	0	3	0	0	1	0	2	2	0
1191	4	0	3	3	1	1	0	4	4	0
1192	2	2	4	2	0	2	2	2	2	2
1193	2	0	3	0	0	1	0	2	1	1
1194	2	0	3	0	0	1	0	2	2	0
1195	0	2	3	0	0	1	0	2	2	0
1196	2	0	3	0	0	1	0	2	1	1
1197	4	0	3	3	0	2	2	2	0	4
1198	0	4	3	3	2	0	2	2	2	2
1199	0	4	0	6	2	0	3	1	2	2
1200	4	0	3	3	0	2	2	2	3	1
1201	2	0	3	0	0	1	0	2	2	0
1202	1	1	0	3	1	0	0	2	2	0
1203	2	0	3	0	0	1	0	2	2	0
1204	0	4	2	4	0	2	4	0	0	4
1205	0	4	0	6	2	0	2	2	2	2
1206	2	0	3	0	0	1	2	0	0	2
1207	0	2	1	2	1	0	2	0	0	2
1208	4	0	3	3	0	2	2	2	0	4
1209	2	0	3	0	0	1	0	2	1	1
1210	1	1	3	0	0	1	0	2	1	1
1211	2	0	3	0	0	1	0	2	1	1
1212	1	1	3	0	1	0	0	2	2	0
1213	0	6	6	3	1	2	4	2	2	4
1214	2	0	3	0	0	1	0	2	2	0
1215	1	1	3	0	0	1	1	1	2	0
1216	2	0	3	0	0	1	0	2	0	2
1217	4	0	3	3	1	1	2	2	3	1
1218	0	4	3	3	1	1	2	2	2	2
1219	1	1	0	3	1	0	0	2	2	0
1220	6	0	5	4	0	3	4	2	1	5
1221	3	3	3	6	2	1	2	4	5	1
1222	0	4	3	3	0	2	2	2	2	2
1223	6	0	3	6	3	0	2	4	4	2
1224	0	4	0	6	2	0	2	2	2	2
1225	1	1	0	3	0	1	2	0	0	2
1226	4	0	3	3	0	2	2	2	2	2
1227	2	2	4	2	0	2	2	2	0	4
1228	3	3	3	6	1	2	2	4	4	2
1229	0	2	0	3	1	0	1	1	2	0
1230	4	0	3	3	0	2	2	2	0	4
1231	2	2	4	2	0	2	2	2	2	2
1232	0	2	0	3	1	0	2	0	2	0
1233	0	2	0	3	1	0	2	0	0	2
1234	0	4	3	3	0	2	2	2	0	4
1235	2	0	3	0	0	1	0	2	2	0
1236	4	0	3	3	2	0	0	4	4	0
1237	4	0	3	3	1	1	2	2	1	3
1238	0	4	0	6	2	0	2	2	3	1
1239	2	2	3	3	0	2	2	2	2	2
1240	0	2	0	3	1	0	0	2	2	0
1241	2	0	0	3	1	0	2	0	0	2
1242	6	0	3	6	1	2	2	4	4	2
1243	0	2	0	3	0	1	2	0	0	2
1244	0	2	0	3	1	0	2	0	0	2
1245	0	2	0	3	1	0	2	0	0	2
1246	1	1	3	0	1	0	0	2	2	0
1247	2	0	3	0	0	1	0	2	1	1
1248	2	0	3	0	0	1	0	2	2	0
1249	0	2	0	3	1	0	0	2	2	0
1250	0	4	0	6	2	0	2	2	2	2
1251	0	2	0	3	1	0	2	0	0	2
1252	1	1	0	3	1	0	2	0	1	1
1253	6	0	6	3	0	3	3	3	3	3
1254	2	0	3	0	0	1	0	2	2	0
1255	1	1	0	3	0	1	2	0	0	2
1256	0	4	3	3	1	1	0	4	4	0
1257	2	2	3	3	1	1	0	4	4	0
1258	1	1	0	3	1	0	2	0	0	2
1259	6	0	6	3	0	3	3	3	4	2
1260	4	0	3	3	0	2	2	2	1	3
