637	2	0	3	0	0	1	0	2	2	0
638	2	2	3	3	1	1	2	2	3	1
639	1	1	3	0	0	1	0	2	2	0
640	0	2	0	3	1	0	0	2	2	0
641	4	0	5	1	2	0	0	4	4	0
642	1	1	3	0	0	1	0	2	0	2
643	1	1	0	3	1	0	2	0	0	2
644	0	2	0	3	1	0	1	1	2	0
645	4	0	3	3	0	2	2	2	2	2
646	2	0	3	0	0	1	0	2	2	0
647	3	3	3	6	3	0	2	4	5	1
648	0	2	3	0	0	1	0	2	1	1
649	2	2	3	3	0	2	4	0	0	4
650	0	2	3	0	1	0	1	1	0	2
651	4	0	3	3	0	2	2	2	0	4
652	1	1	2	1	0	1	2	0	0	2
653	0	4	3	3	1	1	2	2	1	3
654	2	2	3	3	2	0	2	2	2	2
655	0	4	3	3	1	1	3	1	1	3
656	4	0	4	2	0	2	2	2	2	2
657	2	2	3	3	1	1	2	2	2	2
658	1	1	0	3	1	0	2	0	0	2
659	2	2	3	3	2	0	2	2	0	4
660	4	0	3	3	0	2	2	2	2	2
661	0	6	3	6	1	2	3	3	2	4
662	0	2	0	3	1	0	2	0	0	2
663	0	2	0	3	1	0	0	2	2	0
664	0	4	3	3	2	0	0	4	4	0
665	0	4	3	3	0	2	2	2	1	3
666	2	2	3	3	0	2	3	1	1	3
667	4	0	3	3	0	2	2	2	1	3
668	0	4	3	3	1	1	2	2	1	3
669	6	0	3	6	1	2	2	4	4	2
670	2	2	3	3	0	2	2	2	2	2
671	0	2	0	3	1	0	2	0	0	2
672	0	4	3	3	1	1	0	4	4	0
673	2	0	0	3	1	0	2	0	0	2
674	2	0	3	0	0	1	0	2	1	1
675	2	2	3	3	2	0	2	2	2	2
676	0	2	0	3	1	0	2	0	0	2
677	2	0	3	0	0	1	0	2	2	0
678	0	4	0	6	2	0	2	2	2	2
679	4	0	5	1	0	2	2	2	1	3
680	0	4	3	3	1	1	2	2	0	4
681	0	4	3	3	0	2	2	2	0	4
682	2	0	0	3	0	1	2	0	0	2
683	2	0	3	0	0	1	0	2	2	0
684	2	0	3	0	0	1	0	2	2	0
685	4	0	3	3	0	2	2	2	2	2
686	0	4	0	6	2	0	2	2	2	2
687	0	4	3	3	1	1	2	2	0	4
688	4	0	3	3	1	1	2	2	2	2
689	4	0	3	3	0	2	2	2	2	2
690	0	6	3	6	1	2	2	4	4	2
691	4	0	3	3	0	2	2	2	1	3
692	3	3	3	6	0	3	3	3	4	2
693	4	0	3	3	0	2	3	1	2	2
694	4	0	3	3	2	0	0	4	4	0
695	0	4	3	3	2	0	0	4	4	0
696	0	2	0	3	1	0	2	0	1	1
697	0	4	3	3	2	0	1	3	4	0
698	0	4	0	6	2	0	3	1	2	2
699	0	2	0	3	1	0	1	1	2	0
700	4	0	3	3	1	1	2	2	3	1
701	2	0	0	3	0	1	2	0	0	2
702	2	0	0	3	0	1	2	0	0	2
703	4	0	3	3	0	2	2	2	0	4
704	0	4	0	6	2	0	3	1	2	2
705	0	2	0	3	1	0	2	0	0	2
706	0	2	3	0	0	1	1	1	0	2
707	1	1	0	3	0	1	2	0	0	2
708	1	1	0	3	1	0	0	2	2	0
709	0	4	3	3	1	1	2	2	0	4
710	2	0	3	0	0	1	1	1	0	2
711	4	0	3	3	0	2	2	2	2	2
712	0	4	3	3	1	1	0	4	2	2
713	0	4	2	4	2	0	2	2	2	2
714	2	0	3	0	0	1	0	2	2	0
715	4	0	4	2	0	2	3	1	2	2
716	0	6	3	6	1	2	2	4	4	2
717	1	1	0	3	0	1	2	0	0	2
718	1	1	0	3	1	0	2	0	0	2
719	2	2	3	3	1	1	0	4	4	0
720	1	1	0	3	0	1	2	0	0	2
721	0	6	3	6	2	1	2	4	4	2
722	0	4	3	3	0	2	2	2	2	2
723	4	0	3	3	1	1	2	2	2	2
724	4	0	3	3	0	2	2	2	3	1
725	4	0	4	2	1	1	0	4	4	0
726	4	0	3	3	0	2	2	2	1	3
727	4	0	3	3	1	1	0	4	4	0
728	0	2	0	3	0	1	2	0	0	2
729	0	2	0	3	1	0	2	0	1	1
730	2	2	0	6	2	0	3	1	2	2
731	1	1	3	0	0	1	0	2	2	0
732	1	1	0	3	1	0	2	0	0	2
733	2	0	3	0	0	1	0	2	2	0
734	2	2	3	3	0	2	2	2	2	2
735	3	3	3	6	3	0	2	4	4	2
736	2	0	3	0	0	1	0	2	2	0
737	2	0	0	3	1	0	2	0	0	2
738	2	2	3	3	0	2	2	2	2	2
739	2	2	3	3	1	1	2	2	3	1
740	3	3	3	6	3	0	2	4	4	2
741	1	1	0	3	1	0	2	0	0	2
742	0	2	0	3	1	0	2	0	0	2
743	0	4	3	3	1	1	2	2	2	2
744	4	4	9	3	2	2	8	0	0	8
745	1	1	0	3	1	0	2	0	1	1
746	4	0	3	3	0	2	2	2	2	2
747	4	0	3	3	0	2	2	2	2	2
748	2	0	3	0	0	1	0	2	2	0
749	4	0	0	6	1	1	3	1	2	2
750	0	2	0	3	0	1	2	0	0	2
751	4	0	3	3	1	1	0	4	4	0
752	1	1	0	3	1	0	2	0	0	2
753	1	1	3	0	0	1	0	2	2	0
754	0	4	3	3	2	0	2	2	2	2
755	0	2	0	3	1	0	2	0	0	2
756	2	2	3	3	0	2	2	2	2	2
757	4	0	3	3	1	1	2	2	1	3
758	2	0	3	0	0	1	0	2	2	0
759	0	2	0	3	1	0	0	2	2	0
760	2	0	3	0	0	1	0	2	1	1
761	2	0	0	3	1	0	2	0	1	1
762	0	6	2	7	3	0	2	4	4	2
763	0	4	3	3	1	1	0	4	4	0
764	2	2	6	0	0	2	2	2	2	2
765	0	2	0	3	1	0	2	0	0	2
766	0	4	3	3	1	1	2	2	2	2
767	4	0	3	3	2	0	2	2	2	2
768	0	4	4	2	0	2	2	2	2	2
769	2	0	3	0	0	1	1	1	0	2
770	0	4	0	6	2	0	2	2	2	2
771	4	0	3	3	1	1	0	4	4	0
772	0	4	3	3	1	1	3	1	0	4
773	2	2	3	3	2	0	0	4	4	0
774	0	4	3	3	0	2	2	2	0	4
775	2	0	3	0	0	1	0	2	2	0
776	2	2	3	3	0	2	4	0	0	4
777	1	1	0	3	1	0	2	0	2	0
778	2	0	3	0	0	1	0	2	2	0
779	4	0	3	3	1	1	3	1	4	0
780	6	0	3	6	1	2	2	4	4	2
781	0	4	3	3	2	0	2	2	2	2
782	2	2	0	6	2	0	2	2	2	2
783	4	0	3	3	0	2	2	2	2	2
784	2	2	3	3	1	1	2	2	2	2
785	0	6	3	6	1	2	2	4	2	4
786	2	0	3	0	0	1	2	0	0	2
787	0	4	0	6	2	0	3	1	2	2
788	6	0	6	3	1	2	4	2	2	4
789	0	6	4	5	1	2	5	1	1	5
790	2	2	3	3	0	2	2	2	2	2
791	0	4	3	3	1	1	2	2	3	1
792	2	2	3	3	0	2	2	2	2	2
793	2	2	3	3	0	2	2	2	2	2
794	4	0	3	3	0	2	2	2	2	2
795	3	3	3	6	3	0	2	4	4	2
796	6	0	3	6	1	2	2	4	4	2
797	0	2	0	3	0	1	2	0	0	2
798	2	0	3	0	0	1	0	2	1	1
799	0	6	6	3	3	0	2	4	0	6
800	2	2	3	3	1	1	0	4	2	2
801	2	2	3	3	1	1	2	2	1	3
802	0	4	3	3	0	2	2	2	2	2
803	0	6	3	6	1	2	2	4	4	2
804	0	2	2	1	0	1	2	0	0	2
805	4	0	3	3	0	2	2	2	2	2
806	4	0	3	3	0	2	2	2	3	1
807	4	0	4	2	0	2	2	2	0	4
808	0	4	3	3	1	1	0	4	4	0
809	4	0	3	3	0	2	2	2	2	2
810	0	2	0	3	0	1	2	0	0	2
811	2	2	3	3	1	1	0	4	4	0
812	0	4	0	6	2	0	3	1	3	1
813	0	4	3	3	1	1	2	2	2	2
814	0	4	3	3	1	1	2	2	0	4
815	2	0	1	2	0	1	2	0	0	2
816	3	3	3	6	1	2	2	4	4	2
817	2	2	3	3	1	1	2	2	0	4
818	0	2	0	3	1	0	2	0	0	2
819	2	0	3	0	0	1	0	2	2	0
820	2	0	3	0	0	1	1	1	2	0
821	0	4	3	3	1	1	1	3	3	1
822	1	1	0	3	1	0	2	0	0	2
823	0	4	3	3	1	1	0	4	4	0
824	0	2	0	3	1	0	2	0	0	2
825	4	0	3	3	1	1	1	3	4	0
826	6	0	3	6	2	1	2	4	4	2
827	2	0	3	0	0	1	0	2	2	0
828	0	2	0	3	0	1	2	0	0	2
829	0	6	3	6	1	2	2	4	4	2
830	2	2	3	3	1	1	0	4	4	0
831	4	0	3	3	1	1	0	4	2	2
832	4	0	3	3	0	2	3	1	0	4
833	1	1	0	3	1	0	2	0	0	2
834	0	4	0	6	1	1	2	2	1	3
835	4	0	3	3	1	1	0	4	4	0
836	6	0	6	3	0	3	3	3	2	4
837	2	0	3	0	0	1	0	2	2	0
838	1	1	3	0	0	1	0	2	2	0
839	2	0	3	0	0	1	1	1	0	2
840	0	2	0	3	1	0	2	0	0	2
841	4	0	3	3	0	2	2	2	2	2
842	0	4	0	6	1	1	2	2	2	2
843	0	4	0	6	1	1	2	2	2	2
844	2	2	4	2	1	1	4	0	0	4
845	8	0	6	6	3	1	2	6	6	2
846	2	0	3	0	0	1	0	2	1	1
847	2	0	3	0	0	1	0	2	2	0
848	2	0	3	0	0	1	0	2	2	0
849	0	2	0	3	1	0	2	0	0	2
850	2	0	3	0	0	1	0	2	2	0
851	4	0	3	3	2	0	0	4	4	0
852	0	2	0	3	1	0	2	0	0	2
853	1	1	3	0	0	1	0	2	2	0
854	2	0	0	3	1	0	2	0	0	2
855	4	0	3	3	0	2	2	2	3	1
856	0	2	0	3	1	0	2	0	2	0
857	4	0	0	6	1	1	3	1	2	2
858	1	1	0	3	0	1	2	0	0	2
859	4	0	3	3	1	1	2	2	2	2
860	4	0	3	3	1	1	0	4	2	2
861	0	4	0	6	2	0	2	2	2	2
862	2	0	3	0	0	1	0	2	2	0
863	0	4	2	4	2	0	2	2	2	2
864	2	2	3	3	1	1	0	4	4	0
865	4	0	3	3	1	1	2	2	2	2
866	2	2	0	6	2	0	2	2	2	2
867	2	2	3	3	0	2	2	2	2	2
868	4	0	4	2	0	2	2	2	0	4
869	0	2	0	3	1	0	2	0	0	2
870	0	4	0	6	2	0	2	2	2	2
871	2	0	3	0	0	1	0	2	0	2
872	4	0	3	3	0	2	2	2	2	2
873	0	4	3	3	1	1	0	4	4	0
874	0	6	3	6	1	2	2	4	4	2
875	2	0	3	0	0	1	0	2	2	0
876	0	4	3	3	1	1	1	3	3	1
877	4	0	0	6	2	0	2	2	2	2
878	2	0	3	0	0	1	0	2	2	0
879	3	3	3	6	1	2	3	3	4	2
880	2	2	3	3	0	2	2	2	2	2
881	4	0	3	3	0	2	2	2	2	2
882	4	0	3	3	1	1	2	2	2	2
883	0	4	3	3	0	2	3	1	0	4
884	4	0	3	3	0	2	2	2	2	2
885	4	0	3	3	2	0	0	4	4	0
886	1	1	0	3	1	0	0	2	2	0
887	0	4	1	5	2	0	4	0	2	2
888	0	2	0	3	0	1	2	0	0	2
889	0	2	0	3	1	0	2	0	0	2
890	2	0	0	3	1	0	2	0	0	2
891	2	0	3	0	0	1	0	2	2	0
892	6	0	6	3	0	3	4	2	3	3
893	1	1	0	3	1	0	2	0	0	2
894	1	1	0	3	1	0	0	2	2	0
895	4	0	3	3	2	0	2	2	2	2
896	0	2	0	3	0	1	2	0	0	2
897	0	2	0	3	1	0	2	0	1	1
898	2	0	3	0	0	1	0	2	2	0
899	4	0	3	3	0	2	2	2	2	2
900	4	0	3	3	1	1	2	2	0	4
901	6	0	3	6	3	0	2	4	4	2
902	2	0	3	0	0	1	0	2	0	2
903	4	0	3	3	1	1	4	0	0	4
904	4	0	3	3	1	1	2	2	3	1
905	4	0	3	3	0	2	2	2	2	2
906	1	1	0	3	1	0	2	0	0	2
907	0	2	0	3	1	0	2	0	0	2
908	4	0	3	3	1	1	0	4	4	0
909	0	2	0	3	0	1	2	0	0	2
910	4	0	3	3	2	0	2	2	1	3
911	0	4	3	3	1	1	2	2	3	1
912	2	0	3	0	0	1	0	2	2	0
913	2	0	3	0	0	1	0	2	1	1
914	2	0	0	3	1	0	2	0	0	2
915	0	2	0	3	1	0	2	0	0	2
916	0	2	0	3	1	0	2	0	0	2
917	4	0	3	3	0	2	2	2	2	2
918	2	0	3	0	0	1	0	2	2	0
919	2	0	3	0	0	1	0	2	1	1
920	1	1	0	3	1	0	2	0	0	2
921	0	4	3	3	1	1	0	4	4	0
922	2	0	3	0	0	1	0	2	2	0
923	4	0	3	3	1	1	0	4	4	0
924	2	2	3	3	1	1	4	0	0	4
925	1	1	3	0	0	1	0	2	2	0
926	0	2	0	3	1	0	2	0	0	2
927	4	0	3	3	1	1	2	2	4	0
928	0	4	3	3	2	0	2	2	2	2
929	2	2	4	2	2	0	0	4	4	0
930	2	0	3	0	0	1	0	2	2	0
931	0	2	0	3	1	0	2	0	0	2
932	1	1	3	0	0	1	0	2	2	0
933	2	0	3	0	0	1	0	2	2	0
934	0	4	3	3	1	1	0	4	4	0
935	2	2	3	3	0	2	2	2	2	2
936	1	1	0	3	1	0	0	2	2	0
937	4	0	3	3	1	1	2	2	2	2
938	2	0	0	3	1	0	1	1	2	0
939	1	1	3	0	0	1	0	2	2	0
940	2	2	6	0	1	1	2	2	2	2
941	2	2	3	3	1	1	0	4	4	0
942	0	6	3	6	2	1	2	4	4	2
943	0	2	0	3	1	0	2	0	0	2
944	0	4	3	3	1	1	3	1	0	4
945	2	2	3	3	0	2	2	2	2	2
946	0	4	3	3	1	1	0	4	4	0
947	4	0	3	3	0	2	2	2	2	2
948	0	2	0	3	1	0	2	0	0	2
949	0	4	3	3	0	2	2	2	2	2
950	0	6	4	5	0	3	4	2	0	6
951	2	0	3	0	0	1	0	2	2	0
952	2	0	3	0	0	1	0	2	2	0
953	1	1	0	3	1	0	2	0	1	1
954	0	2	0	3	1	0	2	0	0	2
955	2	2	3	3	1	1	0	4	4	0
956	1	1	3	0	0	1	0	2	2	0
957	2	0	3	0	0	1	0	2	2	0
958	6	0	4	5	0	3	2	4	4	2
959	0	2	0	3	0	1	2	0	0	2
960	0	2	0	3	1	0	2	0	0	2
961	4	0	3	3	0	2	2	2	0	4
962	4	0	3	3	0	2	2	2	2	2
963	1	1	3	0	0	1	0	2	2	0
964	4	0	3	3	1	1	2	2	2	2
965	2	2	3	3	0	2	2	2	2	2
966	2	0	0	3	1	0	2	0	0	2
967	4	0	3	3	1	1	2	2	2	2
968	1	1	3	0	0	1	0	2	2	0
969	0	4	3	3	0	2	2	2	0	4
970	2	0	3	0	0	1	1	1	0	2
971	2	0	3	0	0	1	0	2	2	0
972	0	2	0	3	1	0	2	0	0	2
973	1	1	0	3	0	1	2	0	0	2
974	0	2	0	3	1	0	2	0	0	2
975	4	0	6	0	0	2	1	3	2	2
976	0	2	0	3	1	0	0	2	2	0
977	1	1	0	3	1	0	2	0	0	2
978	2	0	3	0	0	1	0	2	2	0
979	0	4	3	3	0	2	2	2	1	3
980	0	2	0	3	1	0	2	0	0	2
981	2	0	3	0	0	1	0	2	2	0
982	0	4	3	3	0	2	2	2	0	4
983	0	2	0	3	0	1	2	0	0	2
984	2	0	3	0	0	1	0	2	2	0
985	0	2	3	0	1	0	0	2	1	1
986	3	3	6	3	1	2	3	3	4	2
987	0	2	0	3	0	1	2	0	0	2
988	6	0	4	5	1	2	2	4	4	2
989	0	2	3	0	0	1	0	2	1	1
990	0	4	3	3	0	2	2	2	0	4
991	6	0	6	3	0	3	4	2	2	4
992	4	0	3	3	0	2	2	2	0	4
993	1	1	0	3	1	0	0	2	2	0
994	2	0	3	0	0	1	0	2	2	0
995	0	4	3	3	1	1	2	2	2	2
996	4	0	3	3	0	2	2	2	1	3
997	0	2	0	3	1	0	0	2	2	0
998	2	0	0	3	0	1	2	0	0	2
999	2	2	3	3	1	1	0	4	4	0
1000	2	0	3	0	0	1	0	2	2	0
1001	0	4	3	3	0	2	2	2	2	2
1002	2	0	0	3	0	1	2	0	0	2
1003	1	1	0	3	0	1	2	0	0	2
1004	2	0	3	0	0	1	0	2	2	0
1005	3	3	3	6	1	2	2	4	4	2
1006	4	0	4	2	2	0	2	2	3	1
1007	0	4	3	3	1	1	2	2	0	4
1008	2	0	3	0	1	0	0	2	2	0
1009	4	0	3	3	0	2	4	0	0	4
1010	2	0	3	0	0	1	0	2	2	0
1011	4	0	3	3	0	2	2	2	2	2
1012	1	1	3	0	0	1	0	2	2	0
1013	6	0	6	3	3	0	3	3	2	4
1014	0	4	0	6	2	0	2	2	2	2
1015	0	2	0	3	1	0	2	0	0	2
1016	2	0	3	0	0	1	0	2	1	1
1017	0	2	0	3	0	1	2	0	0	2
1018	2	2	3	3	1	1	2	2	2	2
1019	2	2	3	3	1	1	0	4	4	0
1020	6	0	3	6	1	2	2	4	4	2
1021	0	4	3	3	1	1	2	2	3	1
1022	1	1	0	3	1	0	2	0	0	2
1023	1	1	3	0	0	1	0	2	2	0
1024	1	1	3	0	0	1	0	2	2	0
1025	0	2	3	0	0	1	0	2	2	0
1026	2	0	3	0	0	1	0	2	2	0
1027	2	2	3	3	1	1	2	2	2	2
1028	2	0	3	0	0	1	0	2	2	0
1029	0	2	0	3	1	0	2	0	1	1
1030	2	0	0	3	1	0	2	0	0	2
1031	0	2	3	0	0	1	0	2	2	0
1032	1	1	3	0	0	1	2	0	0	2
1033	0	2	0	3	1	0	2	0	0	2
1034	4	0	3	3	0	2	2	2	1	3
1035	0	2	0	3	1	0	2	0	0	2
1036	0	4	0	6	2	0	2	2	2	2
1037	0	4	3	3	1	1	2	2	2	2
1038	2	0	0	3	1	0	2	0	1	1
1039	1	1	3	0	0	1	1	1	0	2
1040	6	0	6	3	1	2	3	3	4	2
1041	2	0	3	0	0	1	0	2	2	0
1042	4	0	4	2	0	2	3	1	2	2
1043	0	4	3	3	0	2	2	2	0	4
1044	2	2	3	3	0	2	2	2	3	1
1045	4	0	6	0	0	2	3	1	2	2
1046	0	4	3	3	1	1	2	2	3	1
1047	4	0	3	3	0	2	2	2	2	2
1048	0	4	3	3	0	2	2	2	2	2
1049	4	0	3	3	1	1	0	4	4	0
1050	0	2	0	3	1	0	2	0	0	2
1051	0	4	3	3	0	2	3	1	0	4
1052	2	2	1	5	2	0	2	2	2	2
1053	2	2	3	3	0	2	2	2	1	3
1054	4	0	3	3	0	2	2	2	2	2
1055	4	0	3	3	0	2	2	2	2	2
1056	4	0	3	3	1	1	0	4	4	0
1057	2	0	3	0	0	1	0	2	2	0
1058	1	1	0	3	1	0	2	0	0	2
1059	0	2	0	3	1	0	0	2	2	0
1060	4	0	3	3	0	2	2	2	1	3
1061	0	2	0	3	1	0	2	0	0	2
1062	2	2	3	3	2	0	2	2	4	0
1063	2	2	4	2	1	1	0	4	4	0
1064	2	0	0	3	0	1	2	0	0	2
1065	2	0	3	0	0	1	0	2	2	0
1066	4	0	3	3	1	1	2	2	2	2
1067	2	0	3	0	0	1	0	2	2	0
1068	4	0	6	0	0	2	1	3	2	2
1069	0	2	0	3	0	1	2	0	0	2
1070	0	6	3	6	2	1	2	4	4	2
1071	2	0	3	0	0	1	0	2	1	1
1072	2	0	0	3	0	1	2	0	0	2
1073	4	0	3	3	0	2	2	2	2	2
1074	0	2	0	3	0	1	2	0	0	2
1075	3	3	3	6	1	2	2	4	4	2
1076	0	4	3	3	1	1	2	2	3	1
1077	2	2	3	3	1	1	0	4	4	0
1078	0	2	0	3	0	1	2	0	0	2
1079	4	0	3	3	0	2	2	2	2	2
1080	4	0	3	3	0	2	2	2	2	2
1081	0	4	3	3	0	2	2	2	2	2
1082	4	0	3	3	0	2	2	2	2	2
1083	0	2	0	3	1	0	2	0	0	2
1084	4	0	3	3	1	1	3	1	0	4
1085	0	2	0	3	0	1	2	0	0	2
1086	1	1	0	3	1	0	2	0	0	2
1087	1	1	0	3	0	1	2	0	0	2
1088	0	2	0	3	1	0	2	0	0	2
1089	4	0	3	3	1	1	2	2	3	1
1090	2	0	3	0	0	1	0	2	2	0
1091	4	0	3	3	2	0	1	3	4	0
1092	8	0	7	5	0	4	5	3	3	5
1093	0	4	0	6	2	0	2	2	3	1
1094	8	0	4	8	1	3	4	4	4	4
1095	0	2	0	3	0	1	2	0	0	2
1096	2	2	3	3	1	1	0	4	4	0
1097	0	4	3	3	0	2	2	2	2	2
1098	4	0	3	3	1	1	2	2	2	2
1099	0	6	5	4	1	2	2	4	2	4
1100	6	0	3	6	1	2	2	4	4	2
1101	0	2	0	3	0	1	2	0	0	2
1102	2	2	3	3	0	2	2	2	2	2
1103	4	0	6	0	0	2	2	2	2	2
1104	0	2	0	3	1	0	2	0	0	2
1105	0	2	0	3	0	1	2	0	0	2
1106	1	1	0	3	1	0	2	0	0	2
1107	0	4	3	3	2	0	2	2	2	2
1108	1	1	0	3	1	0	2	0	2	0
1109	2	2	3	3	1	1	2	2	2	2
1110	2	0	3	0	0	1	0	2	2	0
1111	4	0	3	3	0	2	2	2	2	2
1112	2	2	3	3	2	0	2	2	2	2
1113	3	3	3	6	2	1	2	4	4	2
1114	0	2	0	3	1	0	2	0	0	2
1115	0	2	0	3	1	0	0	2	2	0
1116	0	2	0	3	1	0	2	0	0	2
1117	0	2	0	3	0	1	2	0	0	2
1118	2	0	3	0	0	1	0	2	2	0
1119	0	2	0	3	1	0	2	0	0	2
1120	1	1	0	3	1	0	2	0	0	2
1121	1	1	3	0	1	0	0	2	2	0
1122	1	1	3	0	0	1	0	2	0	2
1123	2	0	0	3	0	1	2	0	0	2
1124	0	6	6	3	2	1	3	3	2	4
1125	0	2	0	3	1	0	2	0	0	2
1126	0	4	3	3	1	1	2	2	0	4
1127	2	0	3	0	0	1	0	2	2	0
1128	1	1	0	3	0	1	2	0	0	2
1129	0	6	3	6	2	1	3	3	5	1
1130	2	2	3	3	0	2	2	2	3	1
1131	2	2	3	3	0	2	2	2	0	4
1132	4	0	3	3	0	2	2	2	2	2
1133	0	4	3	3	1	1	3	1	0	4
1134	0	2	0	3	1	0	2	0	0	2
1135	4	0	3	3	2	0	2	2	0	4
1136	0	2	0	3	1	0	0	2	2	0
1137	0	4	3	3	0	2	2	2	2	2
1138	4	0	4	2	0	2	2	2	0	4
1139	6	0	6	3	0	3	4	2	2	4
1140	2	0	3	0	0	1	0	2	2	0
1141	0	6	3	6	1	2	3	3	4	2
1142	0	4	3	3	1	1	3	1	0	4
1143	0	4	3	3	1	1	2	2	2	2
1144	2	2	3	3	1	1	2	2	2	2
1145	1	1	3	0	0	1	0	2	0	2
1146	4	0	3	3	0	2	3	1	0	4
1147	3	3	3	6	1	2	2	4	4	2
1148	2	0	3	0	0	1	0	2	2	0
1149	2	0	3	0	0	1	0	2	2	0
1150	0	2	0	3	1	0	2	0	0	2
1151	2	2	4	2	1	1	2	2	2	2
1152	0	2	0	3	0	1	2	0	0	2
1153	0	2	0	3	1	0	0	2	2	0
1154	2	2	3	3	1	1	4	0	0	4
1155	2	2	3	3	2	0	0	4	4	0
1156	4	0	6	0	0	2	2	2	2	2
1157	3	3	3	6	2	1	3	3	4	2
1158	2	2	3	3	0	2	2	2	2	2
1159	0	2	0	3	1	0	2	0	0	2
1160	0	2	0	3	1	0	2	0	0	2
1161	0	4	3	3	1	1	1	3	4	0
1162	0	2	0	3	0	1	2	0	0	2
1163	1	1	3	0	1	0	0	2	2	0
1164	2	2	6	0	2	0	1	3	3	1
1165	1	1	0	3	1	0	2	0	0	2
1166	0	2	0	3	0	1	2	0	0	2
1167	0	4	3	3	1	1	0	4	4	0
1168	0	6	6	3	3	0	0	6	6	0
1169	3	3	6	3	0	3	3	3	2	4
1170	4	0	6	0	0	2	1	3	2	2
1171	0	4	3	3	0	2	2	2	2	2
1172	2	2	3	3	1	1	2	2	4	0
1173	2	2	3	3	1	1	0	4	4	0
1174	0	4	3	3	1	1	0	4	4	0
1175	0	4	0	6	2	0	1	3	4	0
1176	0	4	0	6	1	1	3	1	1	3
1177	2	2	3	3	0	2	2	2	2	2
1178	0	2	0	3	0	1	2	0	0	2
1179	4	0	3	3	0	2	2	2	2	2
1180	2	2	3	3	1	1	0	4	4	0
1181	2	2	6	0	0	2	1	3	2	2
1182	2	0	3	0	1	0	2	0	0	2
1183	3	3	5	4	0	3	4	2	2	4
1184	2	0	3	0	0	1	0	2	2	0
1185	1	1	3	0	0	1	0	2	2	0
1186	1	1	0	3	1	0	2	0	0	2
1187	0	2	0	3	0	1	2	0	0	2
1188	0	6	3	6	2	1	2	4	4	2
1189	4	0	2	4	1	1	4	0	0	4
1190	3	3	3	6	1	2	2	4	4	2
1191	4	0	3	3	0	2	2	2	2	2
1192	2	2	3	3	1	1	1	3	4	0
1193	2	2	3	3	0	2	2	2	1	3
1194	0	2	0	3	0	1	2	0	0	2
1195	0	2	0	3	1	0	2	0	0	2
1196	1	1	3	0	0	1	0	2	2	0
1197	4	0	3	3	0	2	4	0	0	4
1198	0	2	0	3	1	0	2	0	0	2
1199	1	1	3	0	0	1	0	2	2	0
1200	0	2	0	3	1	0	0	2	2	0
1201	6	0	6	3	0	3	4	2	2	4
1202	2	0	3	0	0	1	0	2	1	1
1203	1	1	3	0	0	1	0	2	2	0
1204	0	4	0	6	2	0	3	1	2	2
1205	4	0	3	3	0	2	2	2	0	4
1206	4	0	3	3	0	2	2	2	1	3
1207	2	2	3	3	1	1	4	0	0	4
1208	2	0	3	0	0	1	0	2	2	0
1209	4	0	3	3	1	1	2	2	2	2
1210	2	0	3	0	0	1	0	2	2	0
1211	0	2	0	3	0	1	2	0	0	2
1212	0	2	3	0	0	1	0	2	2	0
1213	2	0	3	0	0	1	0	2	2	0
1214	2	2	3	3	0	2	2	2	2	2
1215	2	2	3	3	1	1	2	2	3	1
1216	0	2	0	3	1	0	0	2	2	0
1217	0	2	0	3	1	0	2	0	0	2
1218	0	4	3	3	1	1	2	2	2	2
1219	0	2	0	3	1	0	2	0	0	2
1220	2	0	3	0	0	1	2	0	0	2
1221	2	0	3	0	0	1	1	1	0	2
1222	0	4	0	6	2	0	2	2	2	2
1223	4	0	3	3	0	2	2	2	1	3
1224	2	0	3	0	0	1	0	2	1	1
1225	0	2	0	3	0	1	2	0	0	2
1226	4	0	3	3	1	1	2	2	3	1
1227	2	2	3	3	0	2	4	0	0	4
1228	2	0	3	0	0	1	0	2	1	1
1229	2	0	3	0	0	1	0	2	0	2
1230	2	2	3	3	0	2	2	2	2	2
1231	4	0	6	0	0	2	2	2	2	2
1232	0	4	0	6	1	1	3	1	1	3
1233	0	4	0	6	2	0	2	2	1	3
1234	2	0	3	0	0	1	0	2	2	0
1235	0	4	3	3	2	0	2	2	3	1
1236	4	0	3	3	0	2	2	2	1	3
1237	6	0	3	6	2	1	2	4	4	2
1238	0	2	0	3	1	0	2	0	2	0
1239	3	3	3	6	2	1	4	2	3	3
1240	0	2	0	3	0	1	2	0	0	2
1241	6	0	4	5	0	3	4	2	2	4
1242	0	2	0	3	1	0	2	0	1	1
1243	2	0	3	0	0	1	0	2	0	2
1244	2	0	3	0	0	1	0	2	2	0
1245	0	2	0	3	1	0	2	0	1	1
1246	8	0	5	7	2	2	4	4	4	4
1247	0	4	3	3	2	0	0	4	4	0
1248	0	4	0	6	2	0	2	2	2	2
1249	0	4	3	3	0	2	0	4	2	2
1250	2	0	3	0	0	1	0	2	2	0
1251	0	4	3	3	1	1	2	2	2	2
1252	1	1	3	0	0	1	2	0	0	2
1253	1	1	3	0	0	1	0	2	2	0
1254	2	2	3	3	0	2	2	2	2	2
1255	4	0	3	3	0	2	2	2	2	2
1256	2	0	3	0	0	1	1	1	0	2
1257	6	0	5	4	2	1	0	6	6	0
1258	2	2	3	3	0	2	2	2	2	2
1259	2	0	3	0	0	1	0	2	2	0
1260	0	6	6	3	3	0	3	3	3	3
