637	4	0	3	3	0	2	3	1	0	4
638	2	0	3	0	0	1	2	0	0	2
639	2	0	3	0	0	1	0	2	2	0
640	2	2	5	1	0	2	2	2	2	2
641	0	2	0	3	1	0	2	0	0	2
642	4	0	3	3	0	2	2	2	2	2
643	0	4	0	6	2	0	3	1	2	2
644	4	0	3	3	0	2	2	2	2	2
645	0	4	3	3	0	2	2	2	0	4
646	4	0	3	3	0	2	2	2	1	3
647	0	2	0	3	1	0	2	0	0	2
648	0	2	0	3	0	1	2	0	0	2
649	0	2	0	3	1	0	0	2	2	0
650	2	2	3	3	2	0	2	2	1	3
651	0	4	3	3	0	2	2	2	2	2
652	0	4	3	3	2	0	0	4	4	0
653	2	0	3	0	0	1	0	2	1	1
654	6	0	3	6	1	2	3	3	4	2
655	1	1	0	3	0	1	2	0	0	2
656	0	4	0	6	1	1	2	2	2	2
657	4	0	6	0	0	2	2	2	2	2
658	4	0	3	3	0	2	3	1	2	2
659	1	1	3	0	0	1	0	2	0	2
660	4	0	6	0	0	2	2	2	2	2
661	2	0	3	0	0	1	0	2	2	0
662	0	2	0	3	0	1	2	0	0	2
663	0	6	3	6	2	1	2	4	2	4
664	0	2	0	3	0	1	2	0	0	2
665	1	1	3	0	0	1	0	2	2	0
666	4	0	3	3	0	2	4	0	0	4
667	4	0	3	3	1	1	0	4	4	0
668	2	0	3	0	1	0	0	2	1	1
669	2	0	3	0	0	1	0	2	2	0
670	1	1	0	3	1	0	2	0	0	2
671	4	0	2	4	1	1	2	2	2	2
672	4	0	3	3	1	1	2	2	4	0
673	0	2	0	3	0	1	2	0	0	2
674	1	1	0	3	1	0	2	0	0	2
675	0	4	3	3	1	1	2	2	2	2
676	4	0	3	3	1	1	2	2	3	1
677	0	4	0	6	2	0	2	2	2	2
678	2	2	3	3	1	1	1	3	4	0
679	1	1	3	0	0	1	2	0	0	2
680	2	2	0	6	2	0	2	2	3	1
681	2	0	3	0	0	1	2	0	0	2
682	4	0	3	3	0	2	2	2	2	2
683	0	2	0	3	1	0	2	0	0	2
684	2	0	3	0	0	1	2	0	0	2
685	2	0	0	3	1	0	2	0	0	2
686	1	1	3	0	1	0	0	2	1	1
687	1	1	3	0	1	0	0	2	2	0
688	0	6	7	2	0	3	3	3	2	4
689	2	2	3	3	0	2	3	1	0	4
690	6	0	2	7	3	0	2	4	4	2
691	4	0	3	3	0	2	2	2	2	2
692	1	1	0	3	1	0	0	2	2	0
693	2	0	3	0	0	1	2	0	1	1
694	4	0	3	3	1	1	2	2	0	4
695	4	0	2	4	0	2	4	0	0	4
696	3	3	3	6	0	3	2	4	4	2
697	0	4	3	3	1	1	2	2	1	3
698	2	2	3	3	1	1	2	2	2	2
699	2	0	0	3	0	1	2	0	0	2
700	0	4	3	3	1	1	2	2	2	2
701	2	2	4	2	0	2	3	1	0	4
702	0	2	0	3	1	0	0	2	2	0
703	6	0	3	6	1	2	2	4	4	2
704	0	4	3	3	0	2	2	2	1	3
705	1	1	0	3	1	0	2	0	0	2
706	2	0	3	0	1	0	0	2	2	0
707	2	0	3	0	0	1	0	2	2	0
708	2	0	3	0	0	1	0	2	0	2
709	0	2	0	3	1	0	1	1	0	2
710	4	0	3	3	0	2	2	2	1	3
711	4	0	3	3	2	0	3	1	0	4
712	4	0	3	3	0	2	3	1	0	4
713	0	2	0	3	1	0	2	0	0	2
714	2	2	3	3	0	2	3	1	0	4
715	2	0	3	0	0	1	0	2	2	0
716	0	2	0	3	1	0	2	0	0	2
717	4	0	3	3	1	1	0	4	4	0
718	4	0	1	5	2	0	2	2	2	2
719	0	2	0	3	1	0	2	0	0	2
720	6	0	6	3	1	2	3	3	3	3
721	0	6	3	6	2	1	2	4	4	2
722	2	2	3	3	1	1	2	2	2	2
723	1	1	0	3	0	1	2	0	0	2
724	0	6	3	6	1	2	2	4	4	2
725	2	2	3	3	2	0	2	2	1	3
726	2	2	3	3	0	2	2	2	2	2
727	0	4	3	3	0	2	2	2	1	3
728	2	2	3	3	2	0	0	4	4	0
729	0	4	3	3	1	1	2	2	2	2
730	2	0	3	0	0	1	0	2	2	0
731	0	2	0	3	1	0	2	0	0	2
732	2	0	3	0	0	1	0	2	0	2
733	2	2	3	3	1	1	2	2	2	2
734	2	2	3	3	2	0	2	2	2	2
735	0	4	3	3	2	0	2	2	2	2
736	4	0	3	3	0	2	2	2	2	2
737	0	2	0	3	0	1	2	0	0	2
738	4	0	3	3	0	2	2	2	2	2
739	4	0	3	3	0	2	2	2	1	3
740	4	0	3	3	0	2	2	2	2	2
741	0	2	0	3	1	0	2	0	0	2
742	2	0	3	0	0	1	0	2	2	0
743	2	0	3	0	0	1	0	2	0	2
744	3	3	3	6	3	0	2	4	4	2
745	0	2	0	3	1	0	2	0	0	2
746	0	2	0	3	1	0	2	0	0	2
747	0	2	0	3	1	0	2	0	0	2
748	2	2	3	3	2	0	2	2	2	2
749	2	0	0	3	0	1	2	0	0	2
750	2	0	3	0	0	1	0	2	1	1
751	8	0	3	9	1	3	8	0	0	8
752	3	3	6	3	2	1	3	3	2	4
753	2	0	3	0	0	1	2	0	0	2
754	6	0	3	6	3	0	3	3	4	2
755	2	2	3	3	0	2	2	2	2	2
756	6	0	3	6	1	2	3	3	5	1
757	2	0	3	0	0	1	0	2	2	0
758	1	1	1	2	0	1	2	0	0	2
759	2	2	3	3	2	0	0	4	0	4
760	2	0	3	0	0	1	2	0	0	2
761	0	2	0	3	1	0	2	0	0	2
762	4	0	3	3	1	1	4	0	0	4
763	4	0	3	3	0	2	2	2	2	2
764	4	0	3	3	2	0	3	1	0	4
765	2	0	3	0	0	1	1	1	0	2
766	2	0	3	0	0	1	0	2	2	0
767	0	2	0	3	1	0	2	0	0	2
768	0	2	0	3	1	0	0	2	2	0
769	0	2	3	0	0	1	0	2	2	0
770	1	1	0	3	0	1	2	0	0	2
771	2	0	3	0	0	1	0	2	2	0
772	2	0	3	0	0	1	0	2	2	0
773	2	0	3	0	0	1	0	2	2	0
774	2	0	3	0	0	1	0	2	2	0
775	0	2	0	3	1	0	0	2	2	0
776	2	2	3	3	2	0	3	1	0	4
777	4	0	3	3	0	2	2	2	0	4
778	2	0	3	0	0	1	0	2	2	0
779	0	4	3	3	2	0	0	4	4	0
780	4	0	3	3	0	2	2	2	2	2
781	1	1	0	3	0	1	2	0	0	2
782	2	0	0	3	0	1	2	0	0	2
783	2	2	3	3	0	2	2	2	4	0
784	2	0	3	0	0	1	0	2	1	1
785	2	0	3	0	0	1	1	1	0	2
786	0	4	3	3	1	1	2	2	4	0
787	2	2	3	3	1	1	2	2	3	1
788	2	0	0	3	0	1	2	0	0	2
789	0	6	3	6	1	2	3	3	4	2
790	2	0	3	0	0	1	0	2	1	1
791	0	2	0	3	1	0	2	0	0	2
792	0	2	0	3	1	0	2	0	1	1
793	2	0	3	0	0	1	0	2	2	0
794	2	0	3	0	0	1	0	2	0	2
795	2	2	3	3	2	0	2	2	1	3
796	2	0	3	0	0	1	0	2	0	2
797	4	0	3	3	1	1	0	4	4	0
798	1	1	3	0	0	1	0	2	0	2
799	2	2	3	3	0	2	2	2	1	3
800	0	4	4	2	0	2	4	0	0	4
801	2	0	3	0	0	1	0	2	1	1
802	4	0	3	3	1	1	2	2	2	2
803	1	1	3	0	0	1	0	2	2	0
804	2	2	3	3	2	0	2	2	1	3
805	2	2	3	3	0	2	2	2	2	2
806	0	2	0	3	0	1	2	0	0	2
807	2	0	3	0	0	1	2	0	0	2
808	0	4	3	3	1	1	0	4	2	2
809	4	0	3	3	1	1	3	1	1	3
810	4	0	3	3	0	2	2	2	0	4
811	2	2	3	3	1	1	2	2	2	2
812	4	0	3	3	2	0	2	2	2	2
813	0	2	0	3	1	0	2	0	0	2
814	0	4	3	3	1	1	2	2	2	2
815	2	0	0	3	0	1	2	0	0	2
816	0	2	0	3	1	0	0	2	2	0
817	0	6	5	4	2	1	2	4	4	2
818	0	2	3	0	0	1	0	2	2	0
819	1	1	3	0	0	1	0	2	1	1
820	3	3	6	3	0	3	4	2	2	4
821	2	0	3	0	0	1	0	2	2	0
822	2	0	3	0	0	1	0	2	2	0
823	2	2	3	3	0	2	2	2	2	2
824	1	1	0	3	1	0	0	2	2	0
825	0	2	3	0	0	1	0	2	2	0
826	6	0	3	6	1	2	2	4	4	2
827	2	0	3	0	0	1	2	0	0	2
828	4	0	4	2	0	2	2	2	2	2
829	6	0	6	3	0	3	4	2	2	4
830	0	4	3	3	1	1	2	2	2	2
831	2	0	0	3	0	1	2	0	0	2
832	4	0	3	3	1	1	0	4	4	0
833	0	6	3	6	1	2	3	3	4	2
834	0	2	0	3	1	0	2	0	0	2
835	1	1	3	0	0	1	0	2	2	0
836	0	4	0	6	2	0	2	2	2	2
837	2	2	1	5	2	0	0	4	4	0
838	4	0	3	3	1	1	0	4	4	0
839	2	0	3	0	0	1	0	2	2	0
840	0	4	3	3	1	1	2	2	2	2
841	0	4	0	6	2	0	2	2	2	2
842	2	0	3	0	0	1	0	2	2	0
843	4	0	3	3	0	2	2	2	0	4
844	4	0	3	3	0	2	2	2	1	3
845	4	0	3	3	0	2	4	0	0	4
846	2	0	3	0	0	1	0	2	2	0
847	2	0	3	0	0	1	0	2	2	0
848	0	4	3	3	1	1	2	2	0	4
849	0	2	0	3	1	0	2	0	0	2
850	1	1	0	3	0	1	2	0	0	2
851	1	1	3	0	1	0	0	2	2	0
852	0	2	0	3	1	0	2	0	0	2
853	2	2	0	6	2	0	2	2	2	2
854	2	0	3	0	0	1	2	0	1	1
855	0	4	0	6	1	1	2	2	2	2
856	2	2	3	3	0	2	2	2	0	4
857	0	4	0	6	2	0	2	2	2	2
858	2	0	3	0	0	1	0	2	2	0
859	0	4	3	3	1	1	1	3	4	0
860	0	4	3	3	0	2	3	1	0	4
861	1	1	3	0	0	1	0	2	2	0
862	0	2	0	3	1	0	1	1	2	0
863	1	1	0	3	1	0	1	1	2	0
864	4	0	3	3	0	2	2	2	1	3
865	2	0	3	0	0	1	0	2	2	0
866	1	1	3	0	0	1	0	2	2	0
867	0	2	0	3	1	0	0	2	2	0
868	2	2	4	2	2	0	0	4	4	0
869	2	0	3	0	0	1	0	2	2	0
870	0	2	3	0	0	1	0	2	2	0
871	0	4	3	3	1	1	2	2	0	4
872	1	1	0	3	0	1	2	0	0	2
873	2	0	3	0	0	1	1	1	0	2
874	4	0	3	3	0	2	4	0	0	4
875	0	2	0	3	0	1	2	0	0	2
876	2	0	3	0	0	1	0	2	2	0
877	0	2	0	3	0	1	2	0	0	2
878	4	0	6	0	0	2	2	2	2	2
879	2	0	3	0	0	1	0	2	2	0
880	6	0	6	3	0	3	4	2	2	4
881	0	4	3	3	1	1	3	1	0	4
882	0	4	3	3	0	2	3	1	0	4
883	0	2	0	3	1	0	2	0	0	2
884	2	2	0	6	2	0	2	2	2	2
885	2	0	3	0	0	1	0	2	1	1
886	2	2	3	3	2	0	2	2	2	2
887	0	2	0	3	1	0	2	0	0	2
888	0	4	0	6	2	0	2	2	2	2
889	0	2	0	3	1	0	0	2	2	0
890	2	2	0	6	1	1	2	2	2	2
891	4	0	3	3	0	2	2	2	2	2
892	0	4	3	3	1	1	2	2	2	2
893	1	1	3	0	0	1	0	2	1	1
894	2	0	2	1	0	1	2	0	0	2
895	0	2	0	3	1	0	0	2	2	0
896	2	0	3	0	0	1	0	2	2	0
897	2	0	0	3	0	1	2	0	0	2
898	0	2	0	3	1	0	2	0	0	2
899	0	4	3	3	1	1	2	2	0	4
900	2	0	0	3	0	1	2	0	0	2
901	2	0	3	0	0	1	1	1	1	1
902	2	0	0	3	1	0	0	2	2	0
903	2	0	0	3	1	0	2	0	0	2
904	0	2	0	3	0	1	2	0	0	2
905	2	0	3	0	0	1	0	2	2	0
906	0	2	0	3	0	1	2	0	0	2
907	6	0	6	3	0	3	4	2	2	4
908	1	1	0	3	1	0	2	0	0	2
909	0	2	0	3	1	0	2	0	0	2
910	0	2	0	3	1	0	2	0	0	2
911	0	2	0	3	1	0	2	0	0	2
912	2	2	3	3	1	1	1	3	4	0
913	0	4	3	3	2	0	0	4	4	0
914	0	2	0	3	0	1	2	0	0	2
915	6	0	6	3	0	3	4	2	2	4
916	1	1	0	3	1	0	0	2	2	0
917	4	0	3	3	0	2	2	2	2	2
918	0	4	3	3	1	1	3	1	0	4
919	4	0	3	3	0	2	3	1	1	3
920	2	0	3	0	0	1	0	2	2	0
921	2	0	0	3	0	1	2	0	0	2
922	0	2	0	3	1	0	0	2	2	0
923	1	1	0	3	1	0	2	0	1	1
924	2	2	3	3	1	1	2	2	1	3
925	1	1	3	0	0	1	0	2	2	0
926	0	4	0	6	1	1	2	2	1	3
927	0	4	0	6	2	0	2	2	2	2
928	0	4	0	6	2	0	2	2	2	2
929	1	1	0	3	1	0	2	0	0	2
930	2	0	3	0	0	1	0	2	2	0
931	0	4	3	3	2	0	1	3	4	0
932	8	0	6	6	1	3	5	3	4	4
933	2	0	3	0	0	1	0	2	1	1
934	1	1	3	0	0	1	2	0	0	2
935	2	0	0	3	0	1	2	0	0	2
936	0	2	3	0	0	1	2	0	0	2
937	4	0	3	3	0	2	2	2	2	2
938	2	2	3	3	1	1	2	2	3	1
939	1	1	3	0	1	0	0	2	1	1
940	0	4	3	3	1	1	1	3	4	0
941	0	2	0	3	0	1	2	0	0	2
942	4	0	3	3	2	0	2	2	3	1
943	0	4	3	3	2	0	0	4	4	0
944	6	0	3	6	2	1	2	4	4	2
945	2	2	3	3	2	0	2	2	2	2
946	2	2	4	2	1	1	1	3	3	1
947	1	1	0	3	1	0	1	1	2	0
948	6	0	6	3	0	3	3	3	3	3
949	0	6	3	6	3	0	2	4	4	2
950	0	4	3	3	0	2	2	2	2	2
951	1	1	3	0	0	1	0	2	1	1
952	0	4	3	3	2	0	1	3	0	4
953	3	3	3	6	1	2	2	4	4	2
954	0	4	3	3	2	0	2	2	2	2
955	2	0	3	0	1	0	0	2	2	0
956	0	2	0	3	0	1	2	0	0	2
957	4	0	3	3	2	0	0	4	4	0
958	2	0	3	0	0	1	0	2	2	0
959	2	0	3	0	0	1	0	2	2	0
960	0	4	3	3	0	2	3	1	2	2
961	1	1	0	3	1	0	1	1	0	2
962	2	0	3	0	0	1	2	0	0	2
963	0	2	0	3	1	0	2	0	0	2
964	2	2	3	3	1	1	2	2	4	0
965	2	2	4	2	0	2	2	2	2	2
966	2	2	3	3	1	1	2	2	2	2
967	2	0	0	3	1	0	2	0	2	0
968	2	0	3	0	0	1	0	2	2	0
969	0	2	0	3	0	1	2	0	0	2
970	0	2	0	3	0	1	2	0	0	2
971	3	3	3	6	2	1	2	4	4	2
972	4	0	3	3	2	0	0	4	4	0
973	4	0	3	3	0	2	2	2	2	2
974	2	0	3	0	0	1	0	2	2	0
975	0	2	0	3	1	0	2	0	0	2
976	0	4	3	3	2	0	2	2	2	2
977	0	2	0	3	1	0	2	0	0	2
978	0	2	0	3	1	0	0	2	1	1
979	4	0	3	3	1	1	2	2	2	2
980	2	2	3	3	1	1	0	4	4	0
981	2	2	3	3	0	2	2	2	0	4
982	4	0	3	3	0	2	2	2	2	2
983	1	1	3	0	1	0	0	2	2	0
984	2	0	3	0	1	0	0	2	2	0
985	0	4	0	6	2	0	2	2	2	2
986	4	0	3	3	1	1	0	4	4	0
987	0	4	3	3	1	1	2	2	2	2
988	0	2	0	3	1	0	2	0	2	0
989	1	1	0	3	1	0	2	0	0	2
990	4	0	3	3	0	2	2	2	0	4
991	0	6	3	6	1	2	2	4	3	3
992	4	0	3	3	0	2	2	2	2	2
993	4	0	3	3	0	2	2	2	2	2
994	2	2	3	3	1	1	2	2	2	2
995	0	2	0	3	1	0	2	0	0	2
996	2	2	3	3	1	1	0	4	4	0
997	2	2	3	3	2	0	2	2	3	1
998	0	4	0	6	2	0	2	2	2	2
999	0	4	1	5	2	0	0	4	4	0
1000	0	2	0	3	1	0	2	0	2	0
1001	2	0	3	0	0	1	0	2	2	0
1002	2	0	3	0	0	1	1	1	0	2
1003	2	0	3	0	0	1	0	2	2	0
1004	2	0	3	0	0	1	0	2	2	0
1005	0	2	0	3	1	0	0	2	2	0
1006	0	2	0	3	1	0	0	2	1	1
1007	4	0	3	3	0	2	2	2	2	2
1008	2	0	3	0	0	1	0	2	2	0
1009	2	0	3	0	1	0	0	2	2	0
1010	1	1	3	0	1	0	0	2	2	0
1011	2	0	3	0	0	1	0	2	1	1
1012	1	1	3	0	0	1	0	2	2	0
1013	0	2	0	3	0	1	2	0	0	2
1014	6	0	6	3	0	3	4	2	2	4
1015	0	2	0	3	1	0	2	0	0	2
1016	4	0	5	1	0	2	2	2	3	1
1017	0	2	0	3	0	1	2	0	0	2
1018	0	4	0	6	2	0	2	2	2	2
1019	0	4	0	6	2	0	2	2	2	2
1020	2	0	3	0	0	1	0	2	2	0
1021	4	0	3	3	0	2	2	2	2	2
1022	0	4	3	3	1	1	2	2	2	2
1023	4	0	3	3	0	2	2	2	2	2
1024	0	4	3	3	0	2	2	2	1	3
1025	1	1	3	0	0	1	0	2	2	0
1026	0	4	3	3	0	2	3	1	0	4
1027	2	0	0	3	1	0	2	0	0	2
1028	2	0	3	0	0	1	1	1	0	2
1029	4	0	3	3	0	2	2	2	1	3
1030	0	2	0	3	1	0	2	0	0	2
1031	1	1	3	0	0	1	0	2	2	0
1032	2	2	3	3	0	2	2	2	2	2
1033	0	4	3	3	2	0	0	4	4	0
1034	2	0	3	0	0	1	0	2	2	0
1035	4	0	3	3	2	0	0	4	4	0
1036	0	2	0	3	1	0	2	0	0	2
1037	0	6	2	7	3	0	2	4	2	4
1038	0	6	3	6	2	1	3	3	4	2
1039	2	2	3	3	1	1	0	4	4	0
1040	2	0	3	0	0	1	0	2	2	0
1041	0	4	3	3	1	1	0	4	4	0
1042	2	0	0	3	0	1	2	0	0	2
1043	1	1	0	3	0	1	2	0	0	2
1044	2	0	0	3	1	0	2	0	0	2
1045	0	4	3	3	1	1	2	2	0	4
1046	0	4	4	2	0	2	2	2	0	4
1047	0	2	0	3	1	0	2	0	1	1
1048	2	2	3	3	1	1	2	2	2	2
1049	4	0	6	0	0	2	2	2	2	2
1050	0	4	3	3	2	0	2	2	2	2
1051	0	2	0	3	1	0	2	0	0	2
1052	2	0	3	0	0	1	0	2	2	0
1053	8	0	6	6	1	3	8	0	0	8
1054	2	0	3	0	0	1	0	2	2	0
1055	4	0	3	3	0	2	2	2	2	2
1056	2	2	3	3	1	1	2	2	2	2
1057	6	0	5	4	2	1	0	6	6	0
1058	2	0	3	0	0	1	0	2	2	0
1059	1	1	0	3	1	0	2	0	0	2
1060	2	2	3	3	0	2	2	2	2	2
1061	0	2	0	3	1	0	2	0	0	2
1062	1	1	3	0	0	1	0	2	2	0
1063	0	8	9	3	4	0	2	6	6	2
1064	1	1	3	0	0	1	0	2	2	0
1065	1	1	0	3	1	0	2	0	0	2
1066	0	2	0	3	1	0	0	2	2	0
1067	2	2	3	3	1	1	2	2	2	2
1068	4	0	3	3	1	1	2	2	2	2
1069	4	0	3	3	0	2	2	2	2	2
1070	0	6	3	6	2	1	2	4	5	1
1071	0	2	0	3	1	0	2	0	0	2
1072	1	1	0	3	1	0	2	0	0	2
1073	0	2	0	3	1	0	0	2	2	0
1074	0	2	0	3	1	0	2	0	0	2
1075	0	6	6	3	0	3	4	2	2	4
1076	0	4	3	3	0	2	4	0	0	4
1077	2	0	0	3	1	0	2	0	1	1
1078	4	0	3	3	1	1	2	2	2	2
1079	1	1	0	3	0	1	2	0	0	2
1080	4	0	4	2	0	2	2	2	2	2
1081	1	1	0	3	1	0	0	2	2	0
1082	1	1	0	3	1	0	2	0	0	2
1083	2	2	2	4	2	0	0	4	4	0
1084	2	0	3	0	0	1	0	2	2	0
1085	1	1	3	0	1	0	0	2	2	0
1086	6	0	3	6	3	0	3	3	4	2
1087	2	2	3	3	2	0	1	3	4	0
1088	1	1	0	3	0	1	2	0	0	2
1089	2	0	0	3	0	1	2	0	0	2
1090	6	0	3	6	2	1	3	3	4	2
1091	2	0	3	0	0	1	1	1	0	2
1092	4	0	3	3	0	2	2	2	2	2
1093	2	2	6	0	0	2	4	0	0	4
1094	4	0	3	3	0	2	2	2	2	2
1095	1	1	3	0	1	0	0	2	2	0
1096	4	0	3	3	1	1	2	2	3	1
1097	2	0	3	0	0	1	0	2	2	0
1098	2	0	0	3	1	0	2	0	1	1
1099	6	0	3	6	1	2	2	4	4	2
1100	2	0	3	0	0	1	0	2	2	0
1101	0	4	3	3	1	1	3	1	0	4
1102	6	0	3	6	1	2	2	4	4	2
1103	4	0	3	3	0	2	2	2	2	2
1104	1	1	3	0	0	1	0	2	2	0
1105	2	0	3	0	0	1	0	2	2	0
1106	0	2	0	3	1	0	2	0	0	2
1107	0	2	0	3	1	0	2	0	0	2
1108	4	0	3	3	0	2	3	1	0	4
1109	0	4	0	6	2	0	2	2	3	1
1110	4	0	3	3	0	2	4	0	0	4
1111	0	4	3	3	1	1	2	2	2	2
1112	2	2	3	3	0	2	2	2	2	2
1113	0	2	0	3	0	1	2	0	0	2
1114	0	2	0	3	0	1	2	0	0	2
1115	2	2	3	3	0	2	2	2	2	2
1116	0	4	0	6	2	0	3	1	2	2
1117	2	0	0	3	1	0	0	2	2	0
1118	1	1	3	0	0	1	1	1	0	2
1119	1	1	0	3	1	0	0	2	2	0
1120	4	0	3	3	0	2	3	1	0	4
1121	2	0	3	0	0	1	1	1	0	2
1122	0	4	0	6	2	0	2	2	2	2
1123	1	1	3	0	0	1	0	2	2	0
1124	0	2	0	3	1	0	2	0	0	2
1125	4	0	3	3	0	2	2	2	2	2
1126	0	2	0	3	1	0	2	0	0	2
1127	2	0	3	0	0	1	0	2	2	0
1128	2	0	3	0	0	1	0	2	2	0
1129	0	4	3	3	1	1	0	4	4	0
1130	2	0	0	3	0	1	2	0	0	2
1131	2	0	0	3	0	1	2	0	0	2
1132	2	2	3	3	0	2	2	2	2	2
1133	0	4	0	6	2	0	2	2	2	2
1134	2	0	3	0	0	1	0	2	2	0
1135	2	2	3	3	2	0	0	4	4	0
1136	1	1	0	3	0	1	2	0	0	2
1137	1	1	3	0	0	1	0	2	2	0
1138	2	2	3	3	0	2	2	2	1	3
1139	4	0	3	3	0	2	2	2	2	2
1140	0	2	0	3	0	1	2	0	0	2
1141	2	2	3	3	1	1	1	3	4	0
1142	2	0	0	3	1	0	2	0	2	0
1143	2	2	3	3	1	1	2	2	1	3
1144	0	4	2	4	2	0	4	0	0	4
1145	2	0	3	0	0	1	0	2	2	0
1146	0	2	0	3	1	0	2	0	0	2
1147	2	0	0	3	0	1	1	1	2	0
1148	2	0	3	0	0	1	0	2	2	0
1149	4	0	3	3	1	1	2	2	1	3
1150	4	0	3	3	0	2	2	2	0	4
1151	0	2	0	3	1	0	0	2	2	0
1152	0	4	3	3	1	1	2	2	0	4
1153	0	4	3	3	1	1	2	2	1	3
1154	2	2	4	2	0	2	2	2	2	2
1155	0	2	0	3	1	0	2	0	0	2
1156	2	2	3	3	1	1	2	2	1	3
1157	2	0	3	0	0	1	0	2	0	2
1158	4	0	3	3	1	1	2	2	2	2
1159	4	0	3	3	0	2	2	2	2	2
1160	0	2	0	3	1	0	2	0	0	2
1161	0	2	0	3	0	1	2	0	0	2
1162	0	2	0	3	1	0	0	2	2	0
1163	1	1	3	0	0	1	0	2	2	0
1164	1	1	0	3	1	0	2	0	0	2
1165	2	2	0	6	1	1	3	1	2	2
1166	4	0	3	3	2	0	2	2	2	2
1167	4	0	3	3	0	2	4	0	0	4
1168	0	2	0	3	0	1	2	0	0	2
1169	2	0	0	3	1	0	2	0	0	2
1170	0	4	0	6	2	0	2	2	2	2
1171	0	2	0	3	1	0	2	0	0	2
1172	0	2	3	0	1	0	0	2	2	0
1173	0	2	0	3	1	0	0	2	2	0
1174	0	4	1	5	2	0	2	2	2	2
1175	4	0	0	6	1	1	4	0	1	3
1176	2	0	3	0	0	1	0	2	1	1
1177	2	0	3	0	0	1	0	2	2	0
1178	0	4	3	3	1	1	2	2	2	2
1179	4	0	3	3	1	1	2	2	2	2
1180	4	0	3	3	1	1	2	2	1	3
1181	0	2	0	3	1	0	2	0	0	2
1182	0	2	0	3	1	0	2	0	2	0
1183	4	0	3	3	1	1	2	2	2	2
1184	0	4	0	6	1	1	3	1	2	2
1185	0	2	0	3	1	0	2	0	1	1
1186	2	0	0	3	1	0	2	0	0	2
1187	2	2	3	3	1	1	2	2	4	0
1188	0	2	0	3	1	0	2	0	0	2
1189	2	2	0	6	2	0	3	1	2	2
1190	2	0	3	0	0	1	2	0	0	2
1191	0	2	3	0	0	1	0	2	2	0
1192	2	0	3	0	0	1	0	2	2	0
1193	0	2	0	3	0	1	2	0	0	2
1194	2	2	0	6	1	1	2	2	2	2
1195	1	1	3	0	0	1	0	2	2	0
1196	3	3	3	6	2	1	3	3	4	2
1197	1	1	0	3	1	0	2	0	0	2
1198	0	4	0	6	2	0	2	2	2	2
1199	0	6	3	6	2	1	2	4	4	2
1200	2	0	3	0	0	1	0	2	2	0
1201	0	4	3	3	1	1	2	2	2	2
1202	4	0	2	4	2	0	1	3	4	0
1203	4	0	3	3	0	2	2	2	2	2
1204	0	4	3	3	1	1	2	2	2	2
1205	0	2	0	3	1	0	0	2	2	0
1206	4	0	3	3	0	2	0	4	4	0
1207	4	0	3	3	1	1	2	2	2	2
1208	2	2	3	3	0	2	2	2	0	4
1209	0	2	0	3	1	0	1	1	2	0
1210	1	1	0	3	1	0	2	0	0	2
1211	4	0	3	3	0	2	2	2	2	2
1212	1	1	0	3	1	0	2	0	0	2
1213	0	2	0	3	1	0	2	0	0	2
1214	4	0	3	3	1	1	2	2	3	1
1215	2	0	0	3	0	1	2	0	0	2
1216	0	2	0	3	1	0	2	0	0	2
1217	2	0	0	3	0	1	2	0	0	2
1218	1	1	3	0	1	0	0	2	2	0
1219	2	0	3	0	0	1	0	2	2	0
1220	2	0	3	0	0	1	0	2	2	0
1221	1	1	0	3	0	1	2	0	0	2
1222	0	2	0	3	1	0	2	0	0	2
1223	4	0	3	3	1	1	0	4	4	0
1224	0	8	9	3	3	1	4	4	2	6
1225	4	0	6	0	0	2	2	2	2	2
1226	2	0	0	3	0	1	2	0	0	2
1227	2	0	0	3	1	0	2	0	0	2
1228	0	4	0	6	2	0	2	2	2	2
1229	1	1	0	3	0	1	2	0	0	2
1230	4	0	3	3	0	2	2	2	2	2
1231	2	0	0	3	0	1	0	2	2	0
1232	1	1	3	0	0	1	0	2	0	2
1233	0	2	0	3	1	0	0	2	2	0
1234	4	0	0	6	2	0	2	2	3	1
1235	0	2	0	3	0	1	2	0	0	2
1236	4	0	3	3	2	0	2	2	3	1
1237	2	0	3	0	0	1	0	2	2	0
1238	4	0	3	3	1	1	2	2	2	2
1239	4	0	3	3	1	1	3	1	2	2
1240	4	4	1	11	3	1	7	1	5	3
1241	0	2	0	3	1	0	0	2	2	0
1242	2	2	3	3	0	2	2	2	2	2
1243	0	2	3	0	0	1	0	2	2	0
1244	6	0	3	6	1	2	2	4	4	2
1245	1	1	0	3	0	1	2	0	0	2
1246	0	2	0	3	1	0	2	0	0	2
1247	4	0	3	3	0	2	2	2	2	2
1248	3	3	6	3	0	3	3	3	2	4
1249	1	1	3	0	0	1	1	1	0	2
1250	2	0	3	0	0	1	0	2	2	0
1251	0	2	2	1	0	1	2	0	0	2
1252	0	2	0	3	1	0	0	2	2	0
1253	0	4	3	3	0	2	2	2	2	2
1254	0	2	0	3	0	1	2	0	0	2
1255	2	0	3	0	0	1	0	2	1	1
1256	2	0	3	0	1	0	0	2	2	0
1257	0	2	0	3	1	0	2	0	0	2
1258	0	6	6	3	2	1	4	2	2	4
1259	6	0	4	5	0	3	4	2	2	4
1260	0	2	0	3	1	0	2	0	0	2
