412	0	1	3	1	0	1	0	2	4	0	1	0	1	1	0	1
413	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
414	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
415	2	0	5	3	1	1	2	2	4	4	1	1	1	3	2	0
416	1	0	3	1	1	0	0	2	1	3	1	0	2	0	0	1
417	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
418	0	2	0	8	1	1	3	1	4	4	1	1	1	3	2	0
419	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
420	2	0	8	0	0	2	3	1	4	4	2	0	2	2	0	2
421	2	0	0	8	2	0	2	2	4	4	1	1	2	2	2	0
422	0	1	0	4	1	0	2	0	0	4	1	0	1	1	1	0
423	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
424	2	0	4	4	1	1	2	2	4	4	2	0	1	3	1	1
425	0	1	1	3	1	0	2	0	0	4	0	1	0	2	1	0
426	0	2	4	4	2	0	2	2	4	4	1	1	2	2	1	1
427	0	1	4	0	1	0	0	2	0	4	1	0	2	0	0	1
428	2	0	0	8	2	0	2	2	4	4	1	1	1	3	2	0
429	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
430	2	0	4	4	1	1	2	2	4	4	0	2	1	3	2	0
431	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
432	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
433	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
434	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
435	3	0	0	12	3	0	5	1	6	6	0	3	0	6	3	0
436	0	1	1	3	0	1	2	0	0	4	0	1	1	1	1	0
437	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
438	0	1	1	3	0	1	2	0	4	0	0	1	0	2	1	0
439	2	0	1	7	0	2	2	2	4	4	1	1	2	2	2	0
440	1	0	0	4	1	0	0	2	2	2	0	1	2	0	0	1
441	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
442	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
443	0	1	1	3	1	0	1	1	0	4	0	1	2	0	0	1
444	2	0	8	0	1	1	2	2	4	4	2	0	1	3	2	0
445	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
446	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
447	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
448	1	0	4	0	1	0	0	2	4	0	1	0	2	0	1	0
449	3	0	10	2	1	2	3	3	4	8	2	1	4	2	1	2
450	3	0	3	9	1	2	5	1	4	8	1	2	4	2	3	0
451	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
452	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
453	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
454	3	0	9	3	1	2	2	4	4	8	3	0	4	2	0	3
455	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
456	0	2	4	4	0	2	4	0	4	4	0	2	1	3	1	1
457	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
458	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
459	1	0	3	1	0	1	2	0	0	4	0	1	2	0	1	0
460	1	0	2	2	0	1	1	1	4	0	1	0	0	2	0	1
461	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
462	2	0	8	0	0	2	1	3	4	4	1	1	2	2	0	2
463	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
464	0	4	0	16	4	0	8	0	7	9	0	4	6	2	2	2
465	0	2	0	8	1	1	2	2	4	4	1	1	2	2	0	2
466	0	2	4	4	1	1	2	2	4	4	1	1	1	3	2	0
467	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
468	0	2	2	6	2	0	0	4	4	4	2	0	2	2	0	2
469	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
470	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
471	0	2	4	4	0	2	0	4	4	4	2	0	2	2	1	1
472	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
473	2	0	6	2	1	1	2	2	4	4	1	1	0	4	1	1
474	0	2	8	0	0	2	0	4	4	4	0	2	2	2	1	1
475	0	3	12	0	0	3	0	6	5	7	3	0	4	2	0	3
476	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
477	3	0	12	0	0	3	4	2	8	4	1	2	2	4	2	1
478	0	1	0	4	1	0	2	0	0	4	1	0	2	0	1	0
479	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
480	0	3	7	5	2	1	4	2	4	8	0	3	4	2	1	2
481	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
482	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
483	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
484	4	0	9	7	2	2	4	4	4	12	3	1	6	2	2	2
485	4	0	6	10	1	3	4	4	4	12	2	2	6	2	3	1
486	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
487	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
488	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
489	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
490	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
491	0	2	4	4	1	1	2	2	4	4	1	1	4	0	0	2
492	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
493	2	0	2	6	1	1	2	2	4	4	1	1	3	1	1	1
494	0	3	4	8	1	2	3	3	4	8	0	3	4	2	1	2
495	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
496	2	0	4	4	2	0	2	2	4	4	1	1	4	0	0	2
497	1	0	2	2	1	0	0	2	0	4	1	0	2	0	0	1
498	2	0	5	3	1	1	2	2	4	4	2	0	2	2	0	2
499	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
500	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
501	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
502	2	0	2	6	1	1	2	2	4	4	0	2	0	4	2	0
503	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
504	2	0	0	8	2	0	2	2	4	4	1	1	0	4	2	0
505	0	3	6	6	1	2	4	2	4	8	1	2	4	2	0	3
506	0	1	0	4	1	0	0	2	4	0	1	0	0	2	1	0
507	2	0	4	4	1	1	2	2	4	4	1	1	1	3	0	2
508	3	0	11	1	1	2	4	2	4	8	3	0	4	2	0	3
509	2	0	8	0	0	2	1	3	4	4	0	2	3	1	1	1
510	1	0	2	2	1	0	2	0	0	4	0	1	2	0	1	0
511	0	2	2	6	2	0	3	1	0	8	1	1	4	0	1	1
512	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
513	2	0	7	1	0	2	2	2	4	4	1	1	2	2	1	1
514	0	2	2	6	1	1	2	2	4	4	1	1	4	0	1	1
515	0	2	5	3	1	1	0	4	4	4	2	0	2	2	0	2
516	0	2	1	7	1	1	4	0	0	8	0	2	4	0	2	0
517	3	0	2	10	1	2	4	2	4	8	1	2	4	2	3	0
518	0	3	8	4	1	2	2	4	5	7	2	1	4	2	2	1
519	2	0	8	0	1	1	2	2	4	4	1	1	2	2	2	0
520	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
521	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
522	2	0	8	0	0	2	0	4	4	4	0	2	2	2	1	1
523	1	0	4	0	0	1	0	2	1	3	1	0	2	0	0	1
524	2	0	5	3	1	1	2	2	4	4	1	1	0	4	1	1
525	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
526	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
527	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
528	2	0	3	5	1	1	2	2	4	4	1	1	2	2	1	1
529	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
530	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
531	0	3	3	9	1	2	6	0	4	8	0	3	4	2	3	0
532	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
533	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
534	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
535	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
536	0	1	0	4	0	1	2	0	0	4	0	1	2	0	1	0
537	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
538	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
539	1	0	4	0	0	1	0	2	4	0	0	1	1	1	0	1
540	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
541	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
542	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
543	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
544	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
545	0	2	0	8	1	1	2	2	4	4	1	1	1	3	2	0
546	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
547	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
548	2	0	5	3	1	1	4	0	4	4	0	2	1	3	2	0
549	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
550	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
551	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
552	2	0	4	4	1	1	2	2	4	4	1	1	3	1	0	2
553	4	0	10	6	1	3	5	3	4	12	2	2	6	2	3	1
554	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
555	2	0	8	0	0	2	3	1	4	4	2	0	2	2	0	2
556	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
557	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
558	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
559	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
560	0	2	0	8	2	0	3	1	4	4	1	1	2	2	2	0
561	0	2	6	2	1	1	2	2	4	4	1	1	2	2	1	1
562	2	0	4	4	2	0	2	2	4	4	0	2	2	2	1	1
563	0	2	2	6	1	1	2	2	3	5	1	1	4	0	0	2
564	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
565	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
566	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
567	2	0	4	4	1	1	3	1	4	4	0	2	2	2	2	0
568	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
569	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
570	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
571	0	1	3	1	0	1	0	2	4	0	1	0	0	2	0	1
572	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
573	0	1	0	4	1	0	0	2	4	0	1	0	0	2	1	0
574	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
575	0	2	3	5	1	1	2	2	4	4	1	1	2	2	2	0
576	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
577	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
578	2	0	6	2	1	1	0	4	4	4	2	0	4	0	0	2
579	2	0	8	0	0	2	1	3	4	4	0	2	2	2	2	0
580	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
581	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
582	0	2	0	8	2	0	2	2	4	4	1	1	0	4	2	0
583	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
584	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
585	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
586	0	2	5	3	0	2	1	3	4	4	2	0	2	2	1	1
587	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
588	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
589	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
590	0	1	0	4	1	0	2	0	0	4	1	0	2	0	1	0
591	2	0	4	4	1	1	2	2	4	4	0	2	0	4	2	0
592	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
593	1	0	1	3	1	0	0	2	4	0	0	1	0	2	1	0
594	2	0	7	1	1	1	0	4	4	4	2	0	2	2	0	2
595	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
596	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
597	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
598	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
599	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
600	0	1	4	0	0	1	0	2	4	0	0	1	1	1	0	1
601	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
602	1	0	4	0	0	1	2	0	0	4	0	1	1	1	1	0
603	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
604	0	2	3	5	1	1	2	2	4	4	1	1	2	2	1	1
605	0	2	1	7	2	0	2	2	4	4	1	1	0	4	1	1
606	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
607	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
608	0	2	3	5	1	1	2	2	4	4	0	2	2	2	2	0
609	0	2	3	5	1	1	2	2	4	4	1	1	2	2	2	0
610	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
611	0	3	2	10	1	2	3	3	8	4	1	2	2	4	2	1
612	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
613	2	0	7	1	1	1	2	2	4	4	1	1	3	1	0	2
614	0	2	6	2	1	1	2	2	4	4	1	1	3	1	0	2
615	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
616	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
617	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
618	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
619	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
620	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
621	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
622	1	0	1	3	1	0	1	1	4	0	0	1	0	2	1	0
623	3	0	3	9	1	2	4	2	4	8	1	2	4	2	3	0
624	0	1	4	0	0	1	0	2	0	4	0	1	2	0	0	1
625	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
626	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
627	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
628	0	3	4	8	2	1	3	3	8	4	2	1	0	6	2	1
629	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
630	2	0	3	5	1	1	2	2	4	4	1	1	0	4	2	0
631	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
632	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
633	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
634	1	0	4	0	0	1	0	2	4	0	1	0	2	0	1	0
635	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
636	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
637	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
638	0	2	3	5	1	1	2	2	4	4	1	1	0	4	1	1
639	0	2	3	5	1	1	2	2	4	4	2	0	2	2	2	0
640	0	2	1	7	1	1	2	2	4	4	1	1	0	4	2	0
641	2	0	0	8	2	0	2	2	5	3	1	1	3	1	0	2
642	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
643	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
644	0	3	4	8	2	1	3	3	8	4	2	1	4	2	1	2
645	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
646	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
647	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
648	0	2	5	3	1	1	3	1	0	8	1	1	4	0	0	2
649	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
650	2	0	4	4	1	1	2	2	4	4	1	1	4	0	0	2
651	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
652	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
653	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
654	1	0	4	0	0	1	0	2	4	0	1	0	2	0	0	1
655	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
656	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
657	0	2	4	4	1	1	2	2	4	4	0	2	2	2	1	1
658	0	1	2	2	1	0	0	2	0	4	0	1	2	0	0	1
659	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
660	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
661	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
662	1	0	3	1	0	1	2	0	0	4	0	1	2	0	1	0
663	0	2	3	5	0	2	2	2	4	4	0	2	2	2	1	1
664	0	2	6	2	1	1	2	2	4	4	1	1	4	0	0	2
665	0	2	4	4	1	1	1	3	4	4	2	0	2	2	0	2
666	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
667	0	2	0	8	1	1	4	0	4	4	0	2	1	3	2	0
668	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
669	2	0	6	2	0	2	0	4	5	3	0	2	2	2	1	1
670	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
671	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
672	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
673	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
674	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
675	2	0	2	6	1	1	2	2	4	4	2	0	2	2	2	0
676	2	0	5	3	1	1	2	2	4	4	1	1	3	1	0	2
677	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
678	0	3	8	4	1	2	2	4	6	6	2	1	5	1	2	1
679	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
680	2	0	8	0	0	2	1	3	4	4	1	1	2	2	0	2
681	1	0	4	0	1	0	0	2	4	0	0	1	0	2	1	0
682	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
683	2	0	8	0	0	2	2	2	4	4	2	0	0	4	2	0
684	0	2	5	3	1	1	1	3	4	4	0	2	2	2	1	1
685	1	0	4	0	0	1	1	1	0	4	1	0	2	0	0	1
686	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
687	3	0	9	3	1	2	2	4	4	8	2	1	5	1	0	3
688	0	3	6	6	1	2	4	2	5	7	0	3	2	4	3	0
689	0	2	6	2	0	2	2	2	4	4	0	2	2	2	1	1
690	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
691	0	1	0	4	0	1	0	2	4	0	0	1	0	2	1	0
692	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
693	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
694	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
695	2	0	5	3	1	1	2	2	4	4	2	0	0	4	2	0
696	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
697	2	0	4	4	1	1	2	2	4	4	2	0	2	2	1	1
698	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
699	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
700	0	2	2	6	2	0	4	0	0	8	0	2	4	0	0	2
701	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
702	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
703	1	0	1	3	1	0	0	2	4	0	1	0	0	2	1	0
704	2	0	0	8	1	1	2	2	4	4	0	2	3	1	2	0
705	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
706	0	1	4	0	0	1	0	2	0	4	1	0	2	0	0	1
707	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
708	2	0	7	1	0	2	2	2	4	4	1	1	0	4	2	0
709	0	3	7	5	2	1	3	3	8	4	2	1	2	4	1	2
710	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
711	1	0	2	2	0	1	0	2	4	0	1	0	1	1	1	0
712	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
713	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
714	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
715	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
716	2	0	5	3	1	1	2	2	5	3	1	1	0	4	2	0
717	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
718	1	0	4	0	1	0	0	2	4	0	1	0	0	2	0	1
719	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
720	1	0	3	1	0	1	0	2	4	0	1	0	0	2	0	1
721	2	0	7	1	0	2	2	2	4	4	1	1	1	3	2	0
722	0	2	6	2	1	1	0	4	4	4	2	0	2	2	0	2
723	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
724	0	1	4	0	0	1	0	2	0	4	1	0	1	1	0	1
725	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
726	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
727	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
728	3	0	8	4	2	1	4	2	4	8	2	1	4	2	1	2
729	2	0	0	8	2	0	4	0	4	4	0	2	2	2	2	0
730	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
731	1	0	1	3	0	1	0	2	4	0	0	1	0	2	1	0
732	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
733	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
734	2	0	3	5	1	1	3	1	4	4	1	1	1	3	2	0
735	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
736	2	0	8	0	1	1	1	3	4	4	2	0	2	2	1	1
737	0	2	3	5	1	1	2	2	4	4	2	0	0	4	0	2
738	0	2	7	1	0	2	2	2	4	4	0	2	2	2	1	1
739	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
740	1	0	4	0	0	1	0	2	4	0	1	0	1	1	1	0
741	0	3	8	4	1	2	2	4	4	8	2	1	4	2	1	2
742	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
743	0	3	2	10	2	1	2	4	8	4	0	3	6	0	3	0
744	0	2	2	6	1	1	2	2	4	4	2	0	2	2	0	2
745	0	2	2	6	1	1	0	4	8	0	0	2	0	4	2	0
746	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
747	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
748	2	0	0	8	1	1	2	2	4	4	0	2	2	2	2	0
749	2	0	4	4	1	1	4	0	0	8	0	2	0	4	2	0
750	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
751	0	2	0	8	1	1	2	2	4	4	2	0	2	2	0	2
752	1	0	3	1	0	1	1	1	4	0	0	1	0	2	1	0
753	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
754	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
755	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
756	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
757	3	0	10	2	1	2	0	6	4	8	0	3	4	2	1	2
758	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
759	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
760	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
761	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
762	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
763	0	1	0	4	0	1	2	0	0	4	0	1	2	0	1	0
764	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
765	0	2	5	3	2	0	2	2	4	4	1	1	2	2	1	1
766	2	0	8	0	1	1	2	2	4	4	1	1	2	2	1	1
767	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
768	0	2	7	1	1	1	0	4	4	4	1	1	2	2	2	0
769	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
770	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
771	4	0	16	0	0	4	6	2	7	9	0	4	0	8	3	1
772	0	2	8	0	0	2	1	3	4	4	0	2	3	1	1	1
773	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
774	1	0	0	4	0	1	0	2	4	0	1	0	0	2	1	0
775	1	0	4	0	0	1	2	0	0	4	1	0	2	0	0	1
776	2	0	3	5	1	1	2	2	5	3	2	0	0	4	1	1
777	0	2	8	0	0	2	1	3	4	4	2	0	1	3	0	2
778	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
779	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
780	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
781	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
782	2	0	6	2	0	2	2	2	4	4	1	1	2	2	1	1
783	0	2	3	5	1	1	2	2	4	4	1	1	1	3	2	0
784	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
785	0	3	9	3	1	2	2	4	4	8	2	1	5	1	0	3
786	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
787	0	2	2	6	1	1	2	2	4	4	0	2	2	2	1	1
788	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
789	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
790	0	1	0	4	1	0	2	0	0	4	1	0	1	1	0	1
791	2	0	5	3	1	1	2	2	4	4	1	1	1	3	1	1
792	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
793	2	0	0	8	1	1	2	2	4	4	0	2	2	2	1	1
794	2	0	0	8	2	0	3	1	4	4	1	1	0	4	2	0
795	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
796	2	0	6	2	1	1	1	3	4	4	2	0	3	1	0	2
797	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
798	2	0	1	7	2	0	4	0	0	8	1	1	4	0	1	1
799	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
800	0	2	8	0	2	0	2	2	4	4	1	1	2	2	0	2
801	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
802	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
803	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
804	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
805	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
806	0	2	1	7	1	1	2	2	4	4	0	2	4	0	2	0
807	2	0	6	2	2	0	4	0	2	6	2	0	4	0	0	2
808	0	3	3	9	1	2	4	2	6	6	1	2	2	4	3	0
809	3	0	4	8	2	1	2	4	8	4	2	1	0	6	3	0
810	0	3	2	10	2	1	2	4	8	4	2	1	2	4	1	2
811	2	0	4	4	2	0	0	4	4	4	2	0	1	3	2	0
812	1	0	1	3	0	1	0	2	4	0	1	0	0	2	1	0
813	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
814	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
815	3	0	3	9	2	1	2	4	8	4	2	1	1	5	3	0
816	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
817	0	2	1	7	1	1	2	2	4	4	1	1	2	2	0	2
818	3	0	10	2	1	2	4	2	4	8	0	3	4	2	1	2
819	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
820	2	0	3	5	1	1	3	1	4	4	1	1	0	4	2	0
821	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
822	2	0	7	1	1	1	2	2	4	4	1	1	2	2	1	1
